AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
1106, -0.262070177983092,0.178584712244305, -0.286334144989955,0.0382015994810605,0.249684952062097,,,,,,,,,,,,,,
1107,0.252480514316262,0.0206201842235467,0.009335792263925,0.0106613470581283, -0.253326778102055,,,,,,,,,,,,,,
1108,0.698758314398027,0.226049929037167,0.105994249484539, -0.0361232081110707,0.230918599939304,,,,,,,,,,,,,,
1109,0.449061505368821,0.0164042405923182,0.117452219083017,0.0352507370453894,0.2602798098136,,,,,,,,,,,,,,
1110,0.461384868916016,0.47216415522083, -0.0600850395917411,0.761883786589625,0.275859732041458,,,,,,,,,,,,,,
1111,0.269600643297579, -0.00606241259873475,0.193859370922999,0.0425543772536283, -0.358285713153716,,,,,,,,,,,,,,
1112, -0.0676379096315964, -0.348695996242059,0.343847717198701,0.325146588235938, -0.153759798117188,,,,,,,,,,,,,,
1113,0.119696766229624,0.0298185130532032, -0.215283543624805,0.118059558943706,0.0858341455634621,,,,,,,,,,,,,,
1114,0.751269686797412,0.0358659255541895,0.380565350310327,0.246125345367456,0.00474112693809992,,,,,,,,,,,,,,
1115,0.00740653867871544,0.0774086432902577, -0.0328636653108066,0.107563556444769,0.152993033098115,,,,,,,,,,,,,,
1116,0.421170134443116,0.287334387096197, -0.0835569017727078, -0.156411811535128,0.291242130410881,,,,,,,,,,,,,,
1117,0.3205777096682,0.813675097317473,0.651486399279376,0.0632273604610572,0.176898863888177,,,,,,,,,,,,,,
1118, -0.174611353232498, -0.0459000913926892,0.0763620956626703, -0.429753096065047,0.249244435411706,,,,,,,,,,,,,,
1119, -0.106791728255394, -0.1224903580601,0.164223480637945, -0.0881705608027229,0.206642060321794,,,,,,,,,,,,,,
1120,0.0441712699847356, -0.407070686691292,0.135344428789961,0.139428427845895,0.197962090691936,,,,,,,,,,,,,,
1121,0.19353097079961, -0.083733560486058,0.0295579946914435, -0.121249346991617, -0.0263676407522699,,,,,,,,,,,,,,
1122,0.269770350282243,0.291970679124136, -0.312113389046701, -0.0311266310910092,0.0169222849809463,,,,,,,,,,,,,,
1123, -0.401683137035008, -0.048546898873887,0.170758210136861, -0.329114841620484,0.427794083696567,,,,,,,,,,,,,,
1124, -0.211270002352015, -0.278263967559556,0.0532774971605372,0.129919444352712, -0.0578934353794852,,,,,,,,,,,,,,
1125,0.132926913837323,0.164894898863907,0.0182125725790909,0.26751608599905, -0.0595325826430334,,,,,,,,,,,,,,
1126,0.0144967713971598, -0.0693696858433951, -0.290875500500001,0.281323980051157, -0.182010727988945,,,,,,,,,,,,,,
1127, -0.21332087212294, -0.113600670351182,0.097936086681875, -0.0565435388826004,0.131669693723581,,,,,,,,,,,,,,
1128,0.0438832102934232, -0.0169587216952136,0.175638004153897,0.156350656099559, -0.0542626384855581,,,,,,,,,,,,,,
1129, -0.08116356660625,0.0116469548499047,0.107851030843776,0.0607399328767728, -0.123631121953401,,,,,,,,,,,,,,
1130, -0.347078466017514,0.362925445300841, -0.141563198217845,0.00125082329881066, -0.0505807193635818,,,,,,,,,,,,,,
1131, -0.121635294575697, -0.341999472538715,0.0843516160356585,0.197421854974395, -0.0182713418004071,,,,,,,,,,,,,,
1132,0.186246414959443,0.13645545972564, -0.143917999307327, -0.0507262336698473, -0.0851388872310397,,,,,,,,,,,,,,
1133,0.180888596593644,0.523155787397772,0.16940084216327,0.842228700343323,0.241480171082938,,,,,,,,,,,,,,
1134,0.167963835808931,0.447154980824179, -0.0450091704079654, -0.0128519192884018, -0.235999063470811,,,,,,,,,,,,,,
1135,0.38102512738381, -0.0799631544676842, -0.0257626277333217,0.224247899985948,0.0132538059097433,,,,,,,,,,,,,,
1136, -0.042828734547408,0.00280871711026665,0.165988807470553, -0.00602832198855585,0.281549350868247,,,,,,,,,,,,,,
1137, -0.0197614730003437,0.0542095505412079,0.278290498378707,0.244650011228765, -0.205453460561638,,,,,,,,,,,,,,
1138,0.000576121050027245, -0.233435575354531,0.700511280580297, -0.164046077163089,0.249491489229769,,,,,,,,,,,,,,
1139,0.213407028756519, -0.270736372393169, -0.146020763636918, -0.349521790400021,0.311275409113945,,,,,,,,,,,,,,
1140, -0.336996166894632, -0.202518425909923,0.0445179159962124,0.0290122015905558, -0.204014910007326,,,,,,,,,,,,,,
1141,0.202478950054009,0.153096617609095,0.12811949786492,0.156788965554204, -0.00732168462105465,,,,,,,,,,,,,,
1142, -0.00899606671414999, -0.198540202020756, -0.00567678969261032,0.152896239129613,0.0121153137019085,,,,,,,,,,,,,,
1143,0.224426842212871,0.669691695260462, -0.322025778554034,0.0874790737760596,0.262025508254126,,,,,,,,,,,,,,
1144, -0.226627912191961, -0.314404819641867,0.0294199691267216,0.0613573838406738,0.194682221963489,,,,,,,,,,,,,,
1145, -0.438230233756348,0.0143073001122587,0.225555432028606,0.175296490126821,0.283922685609775,,,,,,,,,,,,,,
1146,0.00941370579432177, -0.286394566726205,0.393808908174349,0.0870625362957229, -0.0709896442889608,,,,,,,,,,,,,,
1147,0.283431343757827,0.0342790272841529, -0.378680621839394,0.29748746831122, -0.477732772044005,,,,,,,,,,,,,,
1148,0.124946431547629, -0.126023630903352,0.12653677767803, -0.0226581271173301, -0.0279593815718387,,,,,,,,,,,,,,
1149, -0.253911980693178,0.138407827136453,0.122940831465518,0.0920709112521962,0.130165974570483,,,,,,,,,,,,,,
1150, -0.425365898077837,0.174518569524581,0.190642734841435,0.215113836093763,0.00453021629186057,,,,,,,,,,,,,,
1151,0.406267072355995,0.469420647777384, -0.0217846544844118,0.00957043133624902,0.0318798309724915,,,,,,,,,,,,,,
1152,0.375224122595245,0.127711823477296,0.101669856498732, -0.157784250498031,0.207850041206242,,,,,,,,,,,,,,
1153,0.0375688678542403, -0.320267503533948,0.0907694978554137,0.183316617007667,0.330533753516113,,,,,,,,,,,,,,
1154, -0.369984547219109, -0.0561792072509233, -0.269702375115002,0.107673315623159,0.192248753696299,,,,,,,,,,,,,,
1155,0.157129837144644,0.366798891785322, -0.0379608800903024,0.410908645276466, -0.271601061088376,,,,,,,,,,,,,,
1156, -0.061194449476808,0.28622558071796, -0.0749178731833012, -0.467997895557055,0.215240432597688,,,,,,,,,,,,,,
1157,0.0608652575919213,0.35227003359348, -0.0499400724634321, -0.0939592196155559,0.0580460998215577,,,,,,,,,,,,,,
1158,0.132333806380596, -0.165876174385575, -0.243078424762366, -0.235519572202758,0.222850691272735,,,,,,,,,,,,,,
1159, -0.000927551428565154,0.116621910109546,0.255721431354857,0.116704483978627,0.00342850976675146,,,,,,,,,,,,,,
1160,0.263323579176088,0.305947604381011,0.0828037369736816,0.0692003250731619,0.134148494912627,,,,,,,,,,,,,,
1161,0.488917324046527, -0.153549507309901,0.0827855757885809,0.0983774491899776, -0.219834479964027,,,,,,,,,,,,,,
1162,0.286063830988313,0.288129975031304, -0.201260011172455,0.498447359935164,0.0100554768571621,,,,,,,,,,,,,,
1163,0.0334493045443101,0.523377416689505,0.129778305395364, -0.00102129750694091, -0.385136550979089,,,,,,,,,,,,,,
1164, -0.025186056840427,0.409654658404873,0.0284132770921075,0.120557621343673,0.29208219448948,,,,,,,,,,,,,,
1165, -0.0956071407035901,0.160406648717067,0.00334058711133545,0.138334276300119,0.102227022604336,,,,,,,,,,,,,,
1166,0.296788921706451,0.511803403598172,0.00828656286353069,0.0975656960673348,0.0937571717854653,,,,,,,,,,,,,,
1167, -0.0351543921069978, -0.134742926344231, -0.126901091995777,0.12921234850092,0.118003624208738,,,,,,,,,,,,,,
1168, -0.0243262112031414,0.114615999138393,0.0970789986062366, -0.0272509185211063,0.125304288920531,,,,,,,,,,,,,,
1169, -0.0944329176498819,0.310061816073497, -0.0214719687216112,0.218479479508251,0.335240257247122,,,,,,,,,,,,,,
1170,0.126756326440029, -0.314426295301567,0.244326007832766,0.0586829229656747,0.227344256302293,,,,,,,,,,,,,,
1171,0.0123182666129851, -0.388724615087471,0.179087496254746, -0.157504343942781,0.342347866579343,,,,,,,,,,,,,,
1172,0.372411573324595,0.697857010472502,0.0358127244871855,0.208985157626201, -0.00321465158556333,,,,,,,,,,,,,,
1173,0.190894613366258,0.1943477276095,0.190639808984655, -0.661423582887952, -0.0430960460445343,,,,,,,,,,,,,,
1174, -0.457207226006464,0.394056277714672,0.0235894163078252,0.0104470271490271,0.23221502256417,,,,,,,,,,,,,,
1175, -0.0238595602791899,0.0835910509948521, -0.198300517262094, -0.00334877594913952,0.0997798877552829,,,,,,,,,,,,,,
1176,0.276903524713405, -0.266608347222732,0.408530338483338,0.155769228371035,0.0845538340044596,,,,,,,,,,,,,,
1177, -0.0101225146139887,0.340514039963683, -0.427550946682016,0.334400222451673,0.288158924406955,,,,,,,,,,,,,,
1178, -0.111761272934291, -0.299583694219167,0.135437422903525,0.0883170648398797, -0.0295332799720807,,,,,,,,,,,,,,
1179,0.06779060488072,0.127070215978952,0.00234631396554597, -0.0645718099526453,0.031408429226635,,,,,,,,,,,,,,
1180,0.164375830448893, -0.120156535652152,0.300408808604624,0.0911094986093468, -0.0282985907532758,,,,,,,,,,,,,,
1181, -0.175112352855083, -0.0620835563709083,0.149082971389854, -0.0018856578905363,0.0124980129841448,,,,,,,,,,,,,,
1182,0.509366228867786,0.043028465669628, -0.101477343683718, -0.0799298760944243,0.104327589819509,,,,,,,,,,,,,,
1183,0.549315693156932, -0.150627984303782, -0.0296376549817529,0.429381158596474,0.0244547542274431,,,,,,,,,,,,,,
1184,0.238685537245266, -0.321804422621931,0.103768931577966, -0.00913245685034436, -0.0317193274456657,,,,,,,,,,,,,,
1185,0.557797545983548,0.100118561498033, -0.242086935247878, -0.0609670923832621,0.0705918934438028,,,,,,,,,,,,,,
1186,0.411594792814879,0.173358839232767, -0.0330756328373888, -0.363109086237807, -0.0744156753752734,,,,,,,,,,,,,,
1187, -0.10793620866975, -0.0824178464493409,0.238080657138702, -0.151777944290119, -0.136799912252954,,,,,,,,,,,,,,
1188,0.000745146558656318,0.0122313611736313,0.0674183049111381,0.0820978116890969,0.00823996329546528,,,,,,,,,,,,,,
1189,0.285523021279536,0.187899113563341,0.107802851751532,0.0743838680183651,0.154779622501937,,,,,,,,,,,,,,
1190, -0.0971735125992498,0.112402815648586, -0.187318505888443, -0.00953892526384681,0.187064452067773,,,,,,,,,,,,,,
1191,0.0390397257401505,0.588552588884584,0.169322715199667,0.0912558268579333,0.169281886956301,,,,,,,,,,,,,,
1192, -0.205506964202659, -0.192973872482198, -0.330297108828523, -0.0106860437788623,0.143837306042745,,,,,,,,,,,,,,
1193,0.349888083222363,0.136504390041325,0.248862224983936,0.066850375563497,0.167434105182676,,,,,,,,,,,,,,
1194,0.343485231695311, -0.43056250219766,0.114194636622033,0.271514372455616,0.233040285053226,,,,,,,,,,,,,,
1195,0.158448559940309, -0.164560511667226,0.277373260259652, -0.106064108426129,0.0858390125243256,,,,,,,,,,,,,,
1196, -0.243084881144738, -0.0485173314123393, -0.044295702506204, -0.0426011641286383,0.0878525275961832,,,,,,,,,,,,,,
1197,0.0365803709513948,0.231071682914084, -0.0721491657862843,0.244365622269423,0.0439826653466719,,,,,,,,,,,,,,
1198, -0.0573961786630607,0.34100558495327, -0.0195147043010856,0.0197924165711103,0.0114710851232098,,,,,,,,,,,,,,
1199,0.227029765783973,0.691873312364326, -0.153446333920275,0.129661048027246, -0.0347544439267623,,,,,,,,,,,,,,
1200, -0.000855828604120257,0.315335875038105, -0.262264135282564,0.218717465569424,0.0223513730999134,,,,,,,,,,,,,,
1201,0.19165562427459, -0.0822567170516536, -0.0325879836025481,0.199266558280396,0.409406494238614,,,,,,,,,,,,,,
1202, -0.104684410767549,0.0682085079560069, -0.0590934210681453, -0.296052470122352, -0.329252234693635,,,,,,,,,,,,,,
1203, -0.110565588899963, -0.7758916385607,0.0024912690389558,0.2141264072594,0.309165947802967,,,,,,,,,,,,,,
1204, -0.195723814793917,0.123909295065846, -0.105918198839011,0.217088380432198,0.280057699018436,,,,,,,,,,,,,,
1205,0.272888904541507,0.0118346275604833,0.0375477684049597,0.115600371381668,0.421851577565258,,,,,,,,,,,,,,
1206,0.217309802391347, -0.101638481471125,0.466654208875644, -0.100381418399038, -0.0722875657813086,,,,,,,,,,,,,,
1207, -0.260062164594729,0.270040080790267,0.17035768748162,0.178335478592039,0.349872732034151,,,,,,,,,,,,,,
1208, -0.0325055684756624, -0.360334857728537,0.0485983438295534, -0.132719477359712,0.26722879076106,,,,,,,,,,,,,,
1209, -0.316729489843556, -0.0520847230981065,0.175829346096141,0.097026442817296, -0.135366548810892,,,,,,,,,,,,,,
1210, -0.0101323028473365, -0.136632192262691, -0.236280483780256,0.484363941424343,0.731050589582182,,,,,,,,,,,,,,
1211, -0.186029001174298, -0.130945559333451, -0.0664299175367743,0.119578347197228,0.055474626005255,,,,,,,,,,,,,,
1212, -0.58172280707085, -0.0205867545428631,0.0605681010128949, -0.170504902637129,0.0807027526185151,,,,,,,,,,,,,,
1213,0.412560264830662, -0.416323782849643,0.188002377438932, -0.0912970410672017,0.050949392687845,,,,,,,,,,,,,,
1214,0.323058480513966,0.00490488646335518, -0.118860582922122, -0.0454965862789271, -0.308561117933963,,,,,,,,,,,,,,
1215, -0.483670374630163,0.144213363987732,0.288547770357337,0.0569489638338649, -0.211705833081272,,,,,,,,,,,,,,
1216, -0.189635843140575,0.283878558635788,0.237756885695859,0.255827877361582,0.0730912742182881,,,,,,,,,,,,,,
1217,0.337432536649551, -0.00717488056928994,0.0638233304547438,0.516160466172094, -0.42266352768005,,,,,,,,,,,,,,
1218,0.186033144015475,0.283215037779881,0.248230130671803, -0.148807007569393,0.306567950857392,,,,,,,,,,,,,,
1219,0.280421180269302,0.417915263725475,0.268740620653715, -0.0138393944019986,0.138388235348391,,,,,,,,,,,,,,
1220,0.0856455396001223, -0.246476058695897,0.129109110067225,0.0600587230358061, -0.391267970107607,,,,,,,,,,,,,,
1221,0.0677351770080739,0.714458206129001,0.268581738967935,0.13479641847768,0.22065593127556,,,,,,,,,,,,,,
1222,0.0571560748266722, -0.00759556648110793, -0.204568339451684, -0.012799605343203, -0.0411417091103212,,,,,,,,,,,,,,
1223,0.0151312670121293,0.176340281486552,0.0345209772732462,0.318980096433712,0.320404699202399,,,,,,,,,,,,,,
1224, -0.0422274163357653, -0.135494336521738, -0.00550600080856933,0.0802424723116961,0.015356419591408,,,,,,,,,,,,,,
1225,0.0333978776502615,0.16499863797536,0.115155350577367, -0.0568592841388018,0.123061475910284,,,,,,,,,,,,,,
1226, -0.232324105430108, -0.129896753629238,0.016191882197431, -0.289393218507508,0.402830253615002,,,,,,,,,,,,,,
1227,0.364491332849419, -0.0131920901427085,0.348098395654294,0.457884145880133,0.158631191418758,,,,,,,,,,,,,,
1228, -0.0306309971853385, -0.045847551930747,0.325576030186003, -0.11241476211341,0.048960565727667,,,,,,,,,,,,,,
1229,0.173252216102785, -0.316691760768073,0.20595927504028,0.121704363779569,0.540548356460467,,,,,,,,,,,,,,
1230, -0.184057883036534, -0.134082358303214, -0.216288629251576,0.427101165613361,0.3089453662245,,,,,,,,,,,,,,
1231,0.337396971141509, -0.416322018332544, -0.257961781400208,0.28123212522761, -0.145915499417283,,,,,,,,,,,,,,
1232, -0.0464113661166466,0.260235688134796,0.413455449272659, -0.302174066571886,0.03410564357003,,,,,,,,,,,,,,
1233,0.0332973830993442,0.119544968595718, -0.0147600775705774,0.142078529922606,0.300856043576888,,,,,,,,,,,,,,
1234,0.0371015064500773,0.176349306485669, -0.0160313044984707,0.146352120689866,0.0960633675960998,,,,,,,,,,,,,,
1235,0.154232796803362,0.291780096155198, -0.0568320033592628,0.195806521175779,0.444130238444967,,,,,,,,,,,,,,
1236,0.32763887257101,0.370814751492475, -0.194840246306529,0.126295939393658,0.175588385840384,,,,,,,,,,,,,,
1237, -0.00495477800284649,0.00364426659617711,0.396431454525252,0.0385030149530332,0.047431743083771,,,,,,,,,,,,,,
1238,0.183313489662938,0.0635855377262919, -0.282708868733033, -0.0584315202817327, -0.0496898617438446,,,,,,,,,,,,,,
1239,0.223304625688673, -0.0608764935898274,0.264858225077224,0.502338258761847,0.126792738224372,,,,,,,,,,,,,,
1240,0.0532867570035427, -0.0853089600449857,0.262513777546386, -0.065221575331383,0.230077979501129,,,,,,,,,,,,,,
1241, -0.526690775266347,0.140058987416116,0.396976204597025,0.286728281340298, -0.102634484896742,,,,,,,,,,,,,,
1242,0.000123282590220875,0.442882711674933, -0.441835655367584,0.0264468754989233, -0.0900829693844787,,,,,,,,,,,,,,
1243,0.0248502508952273,0.064219048481899, -0.0410339238770318,0.159768427978926, -0.00787638720726946,,,,,,,,,,,,,,
1244,0.488464859121367,0.451317569913032,0.0129575200519387,0.294042072161306,0.195834769007345,,,,,,,,,,,,,,
1245,0.0126727488111307,0.15925316775364, -0.120424284892289,0.00335031407569786,0.154267259705613,,,,,,,,,,,,,,
1246,0.700457408878737,0.199713073137806, -0.00339414096824597, -0.447891906329935, -0.183084285841259,,,,,,,,,,,,,,
1247,0.0429164249847516,0.0208077779922384, -0.164365322720781, -0.00530920816824876,0.55499052828714,,,,,,,,,,,,,,
1248, -0.0357909025232684,0.0457645797534763, -0.0652691477945426, -0.110658672190652, -0.12242008027992,,,,,,,,,,,,,,
1249,0.472712930541748, -0.0534160050106101,0.151892721746311,0.104298190994706,0.478561569493135,,,,,,,,,,,,,,
1250,0.0986380650150696,0.122912746596012, -0.00989516094298348, -0.12340013308594,0.199754208088734,,,,,,,,,,,,,,
1251,0.304216965225806, -0.0626318412498403,0.210509724373961,0.0476812006583855,0.0489910422267421,,,,,,,,,,,,,,
1252, -0.356590919042348, -0.275457151955342,0.0359688858472764, -0.17443656996624,0.0829494483419462,,,,,,,,,,,,,,
1253, -0.0213519008058684, -0.152946162104722, -0.07621303439745,0.079372208562092, -0.235816768283614,,,,,,,,,,,,,,
1254,0.234048797689907,0.352720564569884, -0.0211550079117636, -0.0369028310317419,0.157961834384134,,,,,,,,,,,,,,
1255, -0.0555419402780504, -0.0400406347454964,0.179491173137338, -0.355036178010351, -0.445527989352929,,,,,,,,,,,,,,
1256,0.0841866219666876,0.0756901989423913, -0.164165424909023, -0.0348124827366575,0.0608743413696735,,,,,,,,,,,,,,
1257,0.120592820026615,0.246092063924229, -0.251918589901068,0.219327746785224, -0.0124185875298397,,,,,,,,,,,,,,
1258, -0.206594905404249,0.0380365481856606,0.0675786783825523,0.175182966479283,0.317772414952266,,,,,,,,,,,,,,
1259,0.0269392810724571, -0.318037926074074,0.225837959328736, -0.0536791179241137, -0.201908824390284,,,,,,,,,,,,,,
1260, -0.188348684228685, -0.182871254194328, -0.0814669615814529,0.185595935788778,0.113491036449958,,,,,,,,,,,,,,
1261,0.712038281622598,0.13319675779791,0.125136596228216,0.0273027635412335, -0.0698297053830665,,,,,,,,,,,,,,
1262,0.533678630246155,0.00752937253233399,0.05685706630208,0.204428913629063, -0.09897981515054,,,,,,,,,,,,,,
1263, -0.168362438070135,0.145240516046272, -0.0789886198049395,0.366899069977421, -0.0286500349819591,,,,,,,,,,,,,,
1264, -0.0661054417843163, -0.0533247739713195,0.349577095674356,0.252208391220941, -0.235579541368137,,,,,,,,,,,,,,
1265,0.355538037873698,0.176952194427728,0.213622464387927,0.120761839463176,0.141325097816384,,,,,,,,,,,,,,
1266,0.0931211923163655,0.0296152281548656,0.101813934802602, -0.111018877273256,0.203287902844945,,,,,,,,,,,,,,
1267, -0.055321741141052, -0.0862424283786397,0.251036839243321,0.0442491706257382,0.183024092063434,,,,,,,,,,,,,,
1268,0.111568513055492,0.743823038056668,0.0979129208692542,0.247648949784107,0.09912728754967,,,,,,,,,,,,,,
1269,0.104656932394903,0.293742075617391,0.126987661039918,0.241462485625578,0.223630946069313,,,,,,,,,,,,,,
1270,0.162021512253583,0.0704094735839098,0.109595397219172, -0.0913478162665621,0.0715406824106151,,,,,,,,,,,,,,
1271,0.234169819183456, -0.0314306325124364, -0.235099359839469,0.0103763312019551,0.376533303388012,,,,,,,,,,,,,,
1272, -0.189416409061096,0.236679082660423, -0.294696711257296, -0.328255110980727,0.0897541545542044,,,,,,,,,,,,,,
1273, -0.134599734222123,0.570631907153457,0.363223437551489, -0.0279190945832694,0.236730304123243,,,,,,,,,,,,,,
1274, -0.17829442919953,0.289197050820049, -0.0232008877243715, -0.274228292345516,0.111909645104947,,,,,,,,,,,,,,
1275,0.341112365391204,0.105298711447529,0.079118058686291, -0.310387845663558, -0.0769212447840329,,,,,,,,,,,,,,
1276,0.394549822620786,0.120796229558798,0.267792117275343, -0.250585971448135,0.101157347408143,,,,,,,,,,,,,,
1277, -0.245825633117189, -0.0595485010600671,0.0948335593322567,0.197173572930843,0.143914859243085,,,,,,,,,,,,,,
1278,0.0166887074698889,0.597349804888418,0.0973528462872548, -0.447369957121252,0.0538781586490227,,,,,,,,,,,,,,
1279,0.550040307450015,0.00149119204323278, -0.266651669691978,0.142949388898317,0.0420714558793769,,,,,,,,,,,,,,
1280,0.0511465266312012, -0.25290676313398, -0.183199074421341,0.103238084549462,0.225136165655317,,,,,,,,,,,,,,
1281,0.227741475174513,0.159550550645315,0.401750736110869,0.0902750927412985,0.110209571676972,,,,,,,,,,,,,,
1282, -0.156068968457624,0.885603522586259, -0.0891203392399473,0.0127816789838338,0.170526515313573,,,,,,,,,,,,,,
1283,0.0798638494640229,0.0126007591508857,0.000733238544032178,0.11853355029817,0.211354818657531,,,,,,,,,,,,,,
1284,0.277709937497727,0.546520611536892, -0.121349200889831,0.116388264393607,0.186939839444825,,,,,,,,,,,,,,
1285, -0.31560379072768,0.207654150838864,0.00445368815237912,0.0765261078153812,0.144498355482459,,,,,,,,,,,,,,
1286,0.687218573668915,0.15264779817688,0.129722760969562,0.222800701560308, -0.050488586880266,,,,,,,,,,,,,,
1287,0.169447067925232,0.140427657842234,0.226035837717371, -0.118022763609065, -0.26752875059856,,,,,,,,,,,,,,
1288, -0.184013965897654, -0.256514515924623, -0.0924561192811724,0.015224568477211,0.347355713076198,,,,,,,,,,,,,,
1289, -0.17871613311131,0.22166258137424,0.209247813721712,0.0596128791819803,0.0680708059165265,,,,,,,,,,,,,,
1290, -0.176266192371944, -0.0408985627023748, -0.117117331622605,0.00353897399189873,0.15480845091033,,,,,,,,,,,,,,
1291, -0.138338365042742,0.0172709777253424,0.117913040256792, -0.163114214272073,0.185993248548176,,,,,,,,,,,,,,
1292,0.00763532757410546, -0.0686664232247705,0.301712664694479,0.0981081893118396, -0.269266118282515,,,,,,,,,,,,,,
1293,0.267166683934113, -0.0346487146393315, -0.111673346849328,0.108714849641661,0.401822837616266,,,,,,,,,,,,,,
1294,0.482563635525857, -0.128919256487632,0.0578309662984211, -0.237522854433816,0.802173279176975,,,,,,,,,,,,,,
1295, -0.138042795338896, -0.109731940034017, -0.0184353699267661, -0.00138074383462794, -0.156415855564092,,,,,,,,,,,,,,
1296, -0.115182822434574, -0.0909535477324696, -0.148169130080757,0.0684085035190589, -0.00942213352238297,,,,,,,,,,,,,,
1297, -0.310717318166973, -0.197161209611041,0.034002914907971,0.0620889381470846,0.252108356732667,,,,,,,,,,,,,,
1298,0.149859746032076,0.206407057188752,0.064622706255133,0.033383566953358, -0.0453079136185611,,,,,,,,,,,,,,
1299,0.398173851941669,0.374592120776369,0.203965341154994,0.235365373004492,0.294068986693153,,,,,,,,,,,,,,
1300,0.0728725869093478,0.224980721177398,0.275006393972764,0.427548277201568,0.423007769712782,,,,,,,,,,,,,,
1301,0.485272397108455,0.0769345941675601, -0.180997375915996,0.0502304842398857, -0.333974136895461,,,,,,,,,,,,,,
1302, -0.182452633635373,0.0808868545394124, -0.0619671037539391,0.0942384070625741,0.088202510508868,,,,,,,,,,,,,,
1303,0.354568316609308, -0.220910434746425,0.125134309833474, -0.00776091943431489, -0.0242032489034508,,,,,,,,,,,,,,
1304,0.321438852863946, -0.118623042428245, -0.0687026559827828,0.0640792075311405, -0.0731097137168755,,,,,,,,,,,,,,
1305,0.0690416079518466, -0.204740698486868, -0.230045865333469, -0.0778100182033442,0.436760851517562,,,,,,,,,,,,,,
1306, -0.0112596921623045, -0.00716963715961805,0.144477377353603,0.0381275766209359,0.0701613813847772,,,,,,,,,,,,,,
1307,0.555601847698925,0.169036485820205, -0.0245877058284332,0.21430679197296, -0.311994764810167,,,,,,,,,,,,,,
1308,0.228768646010413, -0.387820029535316, -0.084860339587839, -0.159749834622655,0.0536438935966139,,,,,,,,,,,,,,
1309,0.0479175087201773,0.104806137951555,0.114291034073704,0.109382810668099,0.0168519463624635,,,,,,,,,,,,,,
1310,0.495029127252837,0.026638529197536,0.349638781390442, -0.0728984611015033, -0.0457283900657315,,,,,,,,,,,,,,
1311, -0.0792998338188574,0.246491213384121, -0.367941120185435,0.218228412293319,0.145896996297474,,,,,,,,,,,,,,
1312, -0.315402018185682,0.08457048688208,0.0117266690724911,0.0663195604696352,0.278664359977788,,,,,,,,,,,,,,
1313, -0.0495757237112812,0.0856901334644, -0.246818537988024,0.00528144149549203, -0.232384177464341,,,,,,,,,,,,,,
1314,0.440789391731716,0.526638903292187,0.0495659037330343, -0.159614244894814,0.0459458856776798,,,,,,,,,,,,,,
1315,0.254056020320245,0.042727047512805,0.263862157973116,0.0233333527392057,0.5314639457066,,,,,,,,,,,,,,
1316,0.500277336046858,0.11471376994133,0.141599768996678, -0.232604163882899, -0.0452024210562981,,,,,,,,,,,,,,
1317, -0.23629593717601,0.01040598092538, -0.173740619001353,0.305638315669662,0.525570383282721,,,,,,,,,,,,,,
1318,0.118080608776369, -0.248515876408495, -0.0543701165705103,0.00591478603173923,0.0232750496705105,,,,,,,,,,,,,,
1319, -0.275488702315751,0.0234931783347709,0.538532933509081,0.0586687291857857,0.388743890023616,,,,,,,,,,,,,,
1320,0.055187789116163, -0.0174592823480363, -0.040018155284911,0.265182382732,0.0393410381643513,,,,,,,,,,,,,,
1321,0.457306991234007, -0.0640013641868192, -0.376693509983118,0.106735075580716,0.0935999320354839,,,,,,,,,,,,,,
1322,0.162406845162025,0.0412103830494204,0.324906911012366,0.16548094049509,0.368999875422351,,,,,,,,,,,,,,
1323,0.050520272799516, -0.262158332648385,0.0374675919787684,0.220760340778097,0.681159497652165,,,,,,,,,,,,,,
1324,0.0462151757318299,0.332107779861986,0.184639733472117, -0.00568414555861463,0.20805600297176,,,,,,,,,,,,,,
1325,0.682724418799321,0.0536820849471729,0.158656132991096, -0.180823680425901,0.00442077687103737,,,,,,,,,,,,,,
1326,0.25624419247695,0.104008505733572,0.00896006285877249, -0.0562095572897769,0.086067720147111,,,,,,,,,,,,,,
1327, -0.191242010270865, -0.215151670890934, -0.0431058084222774, -0.160403632494705,0.185380182165099,,,,,,,,,,,,,,
1328,0.10448920178659,0.153923773265761,0.0940701690901107, -0.084173803694834,0.11261243713234,,,,,,,,,,,,,,
1329, -0.13015817339371, -0.00885150673776669,0.120423219387649, -0.0999113572956634,0.11491717745858,,,,,,,,,,,,,,
1330,0.276815922614422, -0.178604096078264,0.410966131330513, -0.090961913603391,0.031493020320037,,,,,,,,,,,,,,
1331, -0.288084559983142,0.268973606643953,0.21246704408266,0.0325225288111557, -0.111354426989915,,,,,,,,,,,,,,
1332, -0.0116941360756438, -0.232001945994389,0.3008577239489,0.105088591309344, -0.222187350785468,,,,,,,,,,,,,,
1333,0.164567383197936,0.33731383573115,0.395911129829077,0.0960827843065699,0.0553750768403802,,,,,,,,,,,,,,
1334, -0.00128990985262201,0.107137860032859,0.157556591346915,0.331709896877165,0.0194145814711377,,,,,,,,,,,,,,
1335,0.201937228461871, -0.143087257315752, -0.0948987597116445,0.0192552100680949,0.278022224286115,,,,,,,,,,,,,,
