AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
2899, -0.0159514909101206, -0.0220633065748428,0.0355451613813176,0.0235591391796781, -0.0330354287313034,,,,,,,,,,,,,,
2900,0.0100572283955664,0.036892272282053, -0.041993690456217, -0.0256682457404255,0.0203834745234781,,,,,,,,,,,,,,
2901, -0.00245048366995582, -0.0317144530720026,0.0369611067017452,0.063056168617458,0.0113667365774013,,,,,,,,,,,,,,
2902,0.00825969564985951, -0.00068580453285938, -0.00767194497173096, -0.0158687479204006,0.0359191913338968,,,,,,,,,,,,,,
2903, -0.00790836221247571,0.0513264051559177, -0.0160767277283977, -0.0320212319632027, -0.00732518195972476,,,,,,,,,,,,,,
2904,0.00407263253573853,0.0221606546638453, -0.0201366128243782,0.0119384338461843, -0.00871205369008532,,,,,,,,,,,,,,
2905,0.0148362826452395, -0.00427333005312835, -0.0141731233229477,0.0216290472197267,0.0066624073751449,,,,,,,,,,,,,,
2906,0.031559135157593, -0.0132194461398569, -0.00913665713811462, -0.0342531224549792,0.0150515636697257,,,,,,,,,,,,,,
2907,0.0115728646837505, -0.00551627633649199,0.0350944451329733,0.00426780581271347, -0.0180378267988226,,,,,,,,,,,,,,
2908, -0.0645743487406418,0.00492819625768526,0.0515846151037329,0.0419684289825279,0.0325611296840465,,,,,,,,,,,,,,
2909,0.0241292975601972, -0.0603867722957814, -0.0152380919629882, -0.00890601701511873,0.00128880623684324,,,,,,,,,,,,,,
2910,0.0130737572067867, -0.000736604544899655, -0.0270283481590607,0.00568816396280147, -0.000434130948054667,,,,,,,,,,,,,,
2911, -0.012811062834915,0.0165912342065742,0.0140517849362294,0.0292463114197103, -0.00190833099129417,,,,,,,,,,,,,,
2912,0.0106719477985089, -0.00509365132314155,0.00303508786312578,0.0312138850836987, -0.0185786551367755,,,,,,,,,,,,,,
2913, -0.00316816858104718, -0.00605558960203889, -0.000571091574914306,0.0167858064318742,0.0217314539681119,,,,,,,,,,,,,,
2914, -0.0170138228038934, -0.00787639895483883,0.0712268241265057, -0.00143571975109236, -0.0207051600042115,,,,,,,,,,,,,,
2915,0.0205513365387231, -0.000127945936090668, -0.0146800014469892, -0.017806638920434, -0.00172209058838302,,,,,,,,,,,,,,
2916, -0.00748596036424554, -0.00887620964199742,0.0345740158501036,0.0144556631002273,0.0379445083700558,,,,,,,,,,,,,,
2917,0.0293771166265684,0.00909354173512189, -0.0133924309678044, -0.0279550127579219, -0.0138983082818509,,,,,,,,,,,,,,
2918,0.0425368146618301, -0.0223897098130403, -0.0198047602364474, -0.00641091474530198,0.00139122783499457,,,,,,,,,,,,,,
2919, -0.0180404738056786,0.0412036344638338, -0.00102398161318096,0.00982398645390203, -0.00088553784597567,,,,,,,,,,,,,,
2920,0.0046425081542425,0.0127745683866241, -0.0113925689269729, -0.00626241474568123,0.0339702962720747,,,,,,,,,,,,,,
2921, -0.0144960557487788,0.0114534960161172,0.0324777037000512, -0.00109227655684829, -0.0218153531991384,,,,,,,,,,,,,,
2922,0.00776625456298663,0.00952153443776504, -0.0127135779776298,0.0252073325009965, -0.0216287811607867,,,,,,,,,,,,,,
2923,0.0220174517426688, -0.0215696734676814,0.025034507942308, -0.0138855880617305, -0.00998067088752364,,,,,,,,,,,,,,
2924, -0.000548160050208968,0.0364042073562449, -0.014309380174039, -0.0378596716850923,0.0266974997873228,,,,,,,,,,,,,,
2925,0.0138024744800851, -0.0090760816735409, -0.0137089672055409,0.0373084326463458,0.0353977229067288,,,,,,,,,,,,,,
2926,0.00504160922390473,0.0207772096288883, -0.020334080884996, -0.0297163874344025, -0.0937512950342241,,,,,,,,,,,,,,
2927,0.0238486540820066, -0.0053210745947041, -0.0137517448571071, -0.00349116274209638,0.0171184972306773,,,,,,,,,,,,,,
2928, -0.0176533691057755,0.00672370222374274, -0.0136694176750556,0.0123290555980655,0.00548160589380142,,,,,,,,,,,,,,
2929,0.0171007326039363, -0.0153922818651157, -0.0470076054764093, -0.10400770451314,0.0359200152356709,,,,,,,,,,,,,,
2930,0.00890510868647665,0.0162789699140469, -0.0122104477494519,0.00175764236746589, -0.0106311322143053,,,,,,,,,,,,,,
2931,0.0210781193834872,0.0218381182114904, -0.0298901806760066, -0.0115501005224874, -0.00441341181243626,,,,,,,,,,,,,,
2932,0.00709333067885964, -0.0126726990039029,0.0199093005575346,0.0470396374834892, -0.00590521147395251,,,,,,,,,,,,,,
2933, -0.0156453980860649,0.002015107125523,0.0268711501993815,0.0641498853897318,0.0181571137654939,,,,,,,,,,,,,,
2934, -0.0046001239148229, -0.0153243158271804,0.00571280695431398,0.0417280757294047,0.0411229395059032,,,,,,,,,,,,,,
2935, -0.00547736903311624,0.00431336933627136,0.0100263147026121, -0.0111376344463116,0.0101806370138842,,,,,,,,,,,,,,
2936, -0.0103417035971556,0.0140801217340285,0.00989381408553136,0.0222967832574219,0.0171832269747576,,,,,,,,,,,,,,
2937,0.0284068726448821, -0.0279747231065838, -0.000602884069971221, -0.0562253263123005, -0.00772000601199907,,,,,,,,,,,,,,
2938,0.00302567971089385,0.0264299042980845, -0.0196742620995418,0.0455069900077263, -0.0163523232101375,,,,,,,,,,,,,,
2939, -0.0221893555623284,0.0569050763177623, -0.00819911942196305,0.0149728678922101,0.0182736688326837,,,,,,,,,,,,,,
2940,0.0204697444665329,3.7335885087364E-005, -0.0157184066853305, -0.00590192871091,0.00771756246501831,,,,,,,,,,,,,,
2941,0.0232349471485163, -0.00894970978569531, -0.00856844377126476, -0.000291421917102852, -0.0187667549247277,,,,,,,,,,,,,,
2942,0.00443859179131101, -0.00363586198675947,0.000393738275265676,0.0174106936024749,0.0405028810761023,,,,,,,,,,,,,,
2943,0.00891158952163562,0.0327210280663057, -0.000826806474539588, -0.020525167481747, -0.0328234969924012,,,,,,,,,,,,,,
2944,0.0150760924778366,0.000818949548164527, -0.00971020023174463, -0.0208750768937583, -0.0360464565096053,,,,,,,,,,,,,,
2945,0.0165080507611499, -0.0287500838478512, -0.0420790306304959,0.0179570432530214,0.0144023355821981,,,,,,,,,,,,,,
2946,0.017037997387765, -0.0177398701609967, -0.0197109476170427, -0.0199226389095282,0.0104554634551541,,,,,,,,,,,,,,
2947, -0.000521123170151183, -0.0125434719160741,0.0135963704422413,0.0257602107603907, -0.0106539047772968,,,,,,,,,,,,,,
2948, -0.019053560943512,0.00288192257156639,0.0304541283584503,0.0467420123488498,0.064015694621274,,,,,,,,,,,,,,
2949, -0.0035606326368921,0.0258352049330421,0.0332651915681048, -0.0271672400661842, -0.00452604473244522,,,,,,,,,,,,,,
2950,0.0113412945702105,0.0173324060069313, -0.0108771118796591, -0.0447127677396145,0.010309743753425,,,,,,,,,,,,,,
2951, -0.0299271308967012,0.00708667197414803, -0.0210651845986872,0.00685428698195301,0.043322830996499,,,,,,,,,,,,,,
2952,0.00902730420305953,0.0014877946583407,0.00750879876872212, -0.00217374323376585, -0.00855930068127975,,,,,,,,,,,,,,
2953, -0.0168615071964853,0.0125702316063565,0.0177504733126828,0.0126777311060375,0.0068526802387725,,,,,,,,,,,,,,
2954, -0.0142903567136867,0.0215804896075735,0.0124229429440648,0.028792644670866,0.0433716811399425,,,,,,,,,,,,,,
2955,0.00829797868858506,0.00738515589220623,0.0128355032147449,0.0053068439853019, -0.016222792013642,,,,,,,,,,,,,,
2956,0.0233101296744525, -0.0374952032510294, -0.0144009878749218,0.0222327387064993,0.0155331696619976,,,,,,,,,,,,,,
2957,0.0158484419897553, -0.00692286273407128,0.0190202305173319, -0.00988135689068148,0.00626698538788406,,,,,,,,,,,,,,
2958,0.0286174527022189,0.00844222368090275, -0.0410945519338283, -0.024190347197612, -0.0132697752126274,,,,,,,,,,,,,,
2959,0.0101971738277249, -0.0246886802868334, -0.0121653046418967,0.0179168315123055,0.000174798094038309,,,,,,,,,,,,,,
2960,0.00703445999167562,0.0117073809296642,0.0113335981348011, -0.00859304716520481, -0.0109132879156726,,,,,,,,,,,,,,
2961,0.0087798240541781,0.0115814502494229,0.00781499957233089, -0.0244340647372101, -0.0182189099953183,,,,,,,,,,,,,,
2962, -0.0185980098688832, -0.00880220769685769,0.00841644371988393, -0.101199656300858,0.0182978335933526,,,,,,,,,,,,,,
2963,0.00296063087556475,0.0230690821824009, -0.0170383863160529, -0.00268326544619801,0.0177170117213008,,,,,,,,,,,,,,
2964,0.0345146781835122, -0.0160375092411964, -0.0128696939769584,0.0224455911921522, -0.0283654811948587,,,,,,,,,,,,,,
2965,0.0155851315018285, -0.0348129002555719, -0.0211397403360986, -0.0117275949661528, -0.0129545206058211,,,,,,,,,,,,,,
2966, -0.00530930596154899, -0.000874156339864096,0.0103367440599016, -0.00422990320464134, -0.0208711163144939,,,,,,,,,,,,,,
2967, -0.0095538392589537, -0.015181890168403,0.0279224205337636,0.0565696215229374,0.0265112456769272,,,,,,,,,,,,,,
2968,0.00168307265082746,0.00232237918419198, -0.00762860367829632,0.0566437053715318,0.0203121976790492,,,,,,,,,,,,,,
2969, -0.00667708182805593,0.0182237728943166,0.00777042905827585,0.0275857868807796,0.000969635108297506,,,,,,,,,,,,,,
2970, -0.0295956637259228, -0.0183964398776619,0.0223793554275968,0.0848598687493207,0.0728048288978072,,,,,,,,,,,,,,
2971,0.0127186150526821, -0.0255213741752282, -0.0110967218592373,0.0109982753919904,0.0253636522607557,,,,,,,,,,,,,,
2972, -0.106969929337244,0.00710333867415969,0.014972087036262,0.0194099630495033, -0.0166317589871776,,,,,,,,,,,,,,
2973,0.0117256618477273,0.0145260727127405, -0.0112742754021665,0.00208356498669016, -0.0123962155750513,,,,,,,,,,,,,,
2974,0.0148384867668458,0.00179423280870727, -0.015917508601823,0.0110834294423117,0.0262247716637178,,,,,,,,,,,,,,
2975,0.00313859458706855,0.0112102516389931, -0.00956426999370852,0.000238911063087599,0.0428844472152397,,,,,,,,,,,,,,
2976,0.00126928813052363, -0.00158352837120401,0.0167380383040294, -0.00912734958560657, -0.0107372518647072,,,,,,,,,,,,,,
2977,0.00987510781067313, -0.00527454639279257, -0.0192404688483736,0.0268288889836983,0.0154648527916079,,,,,,,,,,,,,,
2978, -0.0094991966608422,0.0560396178580882, -0.0041403688634859, -0.0306031785497241, -0.0236983423224434,,,,,,,,,,,,,,
2979,0.0425285351338343, -0.0227844068255758, -0.0292513353239153, -0.000811963515124137, -0.00678921111783215,,,,,,,,,,,,,,
2980,0.0193899911509885,0.000564035761940529, -0.0145133001401296, -0.0386998840598489,0.00816348092103536,,,,,,,,,,,,,,
2981,0.0181995163413817, -0.0193904993349558,0.00199878369800888, -0.0103568355991934,0.0369804181518953,,,,,,,,,,,,,,
2982,0.0203400105042455,0.0110970598844709, -0.0211413914529023, -0.0149498904707944, -0.0116867567472447,,,,,,,,,,,,,,
2983, -0.00911797640733869,0.00622322754085602,0.0112411604887113,0.0837271233917489,0.00748057452465933,,,,,,,,,,,,,,
2984, -0.00165603020964877, -0.0330034757188719,0.0242903568170225,0.0239797911855788,0.00810841333279422,,,,,,,,,,,,,,
2985,0.00757382029281484, -0.00579325205348613,0.00585972353710407,0.0220217392566902, -0.00228091315514456,,,,,,,,,,,,,,
2986,0.0193750696326123,0.00196549532978585,0.00050720264970594, -0.016021122612711, -0.00288443430416385,,,,,,,,,,,,,,
2987,0.0251748178458129, -0.0220697418941745, -0.0169230883913463, -0.0930944251958814, -0.0121334393677435,,,,,,,,,,,,,,
2988,0.00675285957509519,0.00754050110581295, -0.00486001289933247,0.0241120324589903, -0.0124255647549664,,,,,,,,,,,,,,
2989, -0.0163127848628511, -0.00766892081469184, -0.00453014508598681, -0.00089226311673174, -0.00343470781174049,,,,,,,,,,,,,,
2990, -0.00432712678755576,0.0344623031108542, -0.0225724303878193, -0.00676991265345772, -0.00881789237962005,,,,,,,,,,,,,,
2991,0.00282734691698328, -0.01823521986022, -0.00418634242879001,0.0402122837778736, -0.00323988916178064,,,,,,,,,,,,,,
2992,0.00226941897275923,0.00517915746822539, -0.00974763385050936, -0.00609119581136364,0.0112488199155547,,,,,,,,,,,,,,
2993, -0.00666403487362421,0.0116970752653467,0.0111953316027769,0.028791625304138,0.0112902681566507,,,,,,,,,,,,,,
2994,0.0109526834432405,0.0192152408446125, -0.0186636125819167,0.00365866959842021,0.0234566052140484,,,,,,,,,,,,,,
2995, -0.0185648888491138,0.0412093580405448,0.00545943356493828,0.0179182769888886, -0.00514060047382903,,,,,,,,,,,,,,
2996,6.78379410592456E-005,0.0226920558329355, -0.02791545714071, -0.000762564794309251, -0.108099560520534,,,,,,,,,,,,,,
2997, -0.00261732946568904,0.0409827046755153, -0.00119653218586624, -0.0295558766614554, -0.0214792074333948,,,,,,,,,,,,,,
2998, -0.00715299217839371,0.0193523186839695, -0.0171345941459379,0.0561696822220366,0.0666598766688895,,,,,,,,,,,,,,
2999, -0.00701530206168333,0.00245615221237849,0.0275792867081721,0.00255658557644334, -0.0114249246235189,,,,,,,,,,,,,,
3000, -0.0118331962595832, -0.0448872126383114, -0.0313511692027679, -0.00253548509494494,0.0253989573745819,,,,,,,,,,,,,,
3001,0.0228220903639558, -0.000124425960761232, -0.0105782500432449,0.000995471713111984, -0.015057371318719,,,,,,,,,,,,,,
3002, -0.019141917614161,0.0376486667314451,8.54021287324258E-005,-8.05454761221291E-005,0.00784474426584336,,,,,,,,,,,,,,
3003,0.0123317777740262,0.00663371855708372, -0.00733541468487464, -0.00358647119882283, -0.0312106591001265,,,,,,,,,,,,,,
3004, -0.00386952155018672,0.0157734976108048,0.00801542816802847,0.0145129308639591, -0.00868444438433413,,,,,,,,,,,,,,
3005,0.00312488706214098, -0.00434851504989897, -0.0144023028576808, -0.0116287760319781, -0.039409539823292,,,,,,,,,,,,,,
3006,0.00700906179752825,0.00589220562009007, -0.0104590384406017,0.0227532124055101,0.0031985948760922,,,,,,,,,,,,,,
3007, -0.0039870306015708,0.012648114068913,0.00506901380972979, -0.000533523032819838,0.0461357338879127,,,,,,,,,,,,,,
3008,0.00797879688147796,0.0160163074619186, -0.0247645858391795, -0.0216189848042263,0.0129636296696791,,,,,,,,,,,,,,
3009,-5.26582460496083E-005,0.000824637971282183,0.00779191900171838,0.00500443396154249,0.043073095774133,,,,,,,,,,,,,,
3010,0.0237941660567438,0.0197332696801344, -0.0395707070860012, -0.043158083791433,0.0230449392049443,,,,,,,,,,,,,,
3011, -0.000853664913127994,0.0359707045939299,0.000272911213676563, -0.0308669614508377,0.0131101334622952,,,,,,,,,,,,,,
3012,0.00685458906560799,0.0394703399085257, -0.02725297224886, -0.0876868400298096, -0.00322023410090178,,,,,,,,,,,,,,
3013,0.022796160665294,0.0172888481899014, -0.0332211109046391, -0.0219284837145307, -0.0376432823741999,,,,,,,,,,,,,,
3014,0.00825683916686715,0.0196868770141327, -0.0331753288557127,0.0292765701499456,0.0231750437986369,,,,,,,,,,,,,,
3015, -0.0184830853039515,0.000150610708395504,0.0674299606839497,0.0269089476580202,0.0180080471619384,,,,,,,,,,,,,,
3016, -0.0200444491206221,0.0146558289755467,0.0219126743656379, -0.00604840517889327,0.0330686405218836,,,,,,,,,,,,,,
3017,-3.47709532901863E-005, -0.0107345082310805,0.0225992147025174, -0.000885521730227601,0.0318596156407287,,,,,,,,,,,,,,
3018,0.0115658352994092,0.00279019109654111, -0.0100069021735423,0.035878155672507, -0.0207108608683023,,,,,,,,,,,,,,
3019, -0.00599481445834105,0.000517078326055742, -0.0438351323904296,0.000526294466351107,0.0358391396531566,,,,,,,,,,,,,,
3020,0.00480108690483849,0.0179564302045716, -0.00669370877997244, -0.00393505289978502,0.00212738937300228,,,,,,,,,,,,,,
3021,0.033616924085184, -0.0145877112816216, -0.0114655862299529, -0.0240693635099863, -0.0031124132640824,,,,,,,,,,,,,,
3022,0.0174594485771486,0.0200410930353361, -0.0160857330718005, -0.00694707034230369,0.000402755185535897,,,,,,,,,,,,,,
3023,0.00236760989922669, -0.00873225348428763,0.0132804782213465, -0.0588642275355137, -0.0229406564304557,,,,,,,,,,,,,,
3024,0.00288244235074009, -0.0371741787929536, -0.00612850787362318,0.00926929568692714,0.00200021883730495,,,,,,,,,,,,,,
3025,0.00657816888434071,0.00894171765945528,0.00974659557550761, -0.01224735560375,0.0131699718013341,,,,,,,,,,,,,,
3026,0.00851593825609243, -0.00656486149276714, -0.0286063212432699,0.0519334580110684,0.0412261807999741,,,,,,,,,,,,,,
3027,0.02067866945036, -0.0115250623444585, -0.0137689886719443,0.0196163712798811,0.027538968491863,,,,,,,,,,,,,,
3028, -0.003217473655729, -0.00118000071598712,0.00675990914997926,0.0131481965240368,0.0367975475742193,,,,,,,,,,,,,,
3029,0.0234015316896332, -0.0127359521908822,0.00956518268715567, -0.0143605332663067, -0.027695680116514,,,,,,,,,,,,,,
3030,0.0149909780970405,0.00215129378886036, -0.0246806500576918,0.0266031718424555, -0.022237014711355,,,,,,,,,,,,,,
3031,0.0150846518490957, -0.0310331196919921,0.0178336282473586,0.0306912459369872,0.0144367927376581,,,,,,,,,,,,,,
3032, -0.00431838765075943,0.028565436666693, -0.0265996982012029, -0.0123725478027666,0.0161163773356898,,,,,,,,,,,,,,
3033,0.0135501990431097,0.023124868987614, -0.00169563889898927, -0.0221040897557357, -0.022684260377749,,,,,,,,,,,,,,
3034,0.00644097210642625,0.0152434799729257,0.0197605959422056, -0.0585460196089378,0.0203404828725871,,,,,,,,,,,,,,
3035,0.00290469475026089,0.0156214881315615, -0.011266741142302,0.0166591819947803,0.0520159564321723,,,,,,,,,,,,,,
3036, -0.000174631115459345, -0.0216434148954823,0.0563206707474635,0.0119587761552007,0.0157337710371972,,,,,,,,,,,,,,
3037,0.000887055268675496,0.018033776480084, -0.0236343699142503, -0.00195200215865377,0.00573953722968534,,,,,,,,,,,,,,
3038,0.0257497615696269,0.00157407290314504,0.0194642462276653, -0.03003130261458, -0.0162620821285792,,,,,,,,,,,,,,
3039,0.00413848454065735, -0.00563153168408748,0.0578423911717916, -0.00451021571002008, -0.0114947928177443,,,,,,,,,,,,,,
3040, -0.0190595987147286,0.00467443362461339,0.0232282248697728,0.0502241262626797,0.0549767447186431,,,,,,,,,,,,,,
3041, -0.00547102529859778, -0.0107994298423889,0.0463136453407769, -0.0215797705813378, -0.0117275954566709,,,,,,,,,,,,,,
3042,0.0408318070854159, -0.014268909566115, -0.0229849760629474, -0.0210338693374168, -0.0306344613799526,,,,,,,,,,,,,,
3043, -0.0124886461897502, -0.00831290840081378,0.0284045556371493,0.00830896817026972,0.0122617164491003,,,,,,,,,,,,,,
3044,0.0165981355258347, -0.00877427057106928,0.000281385815635415, -0.0184523335417595,0.00690629494345529,,,,,,,,,,,,,,
3045,0.0225497663815948,0.00387839169612847, -0.0223376383439403, -0.010928516839815, -0.0581618480621613,,,,,,,,,,,,,,
3046,0.0104149565616165,0.000224127238028782,0.013634046552824, -0.00316127610044226,0.00870026662161716,,,,,,,,,,,,,,
3047,0.00662542246640885,0.0261771751687967, -0.0321675905532733,0.0125850415735469, -0.0023627882933035,,,,,,,,,,,,,,
3048,0.01030161806222,0.0207371009534771, -0.00679896323817675, -0.00528930477571299,0.00165700680827219,,,,,,,,,,,,,,
3049, -0.00161707665134525, -0.0200363244253019,0.02956618534885,0.0251223061130561,0.0285848654904797,,,,,,,,,,,,,,
3050, -0.0333400073219974,0.0349532149648062,0.0688070368584157,0.0130348905079778, -0.00148941956206095,,,,,,,,,,,,,,
3051, -0.0028618271845644, -0.0231663851945376, -0.0101190673439203,0.0434739582261878, -0.0029655288680297,,,,,,,,,,,,,,
3052,0.0371299030887471, -0.0333252003853263, -0.0171864015053568,0.0343073155768316, -0.00423259634510642,,,,,,,,,,,,,,
3053, -0.000505773451819347, -0.0412263042167416, -0.0273018770971305, -0.00197697169174638, -0.0131352150681215,,,,,,,,,,,,,,
3054, -0.0195640636764322,0.00592251711786007,0.00456370269330031,0.00237178490499956,0.0426820216668535,,,,,,,,,,,,,,
3055,0.0155335574918383, -0.0187378038673365,0.00170419598822336, -0.0104252704254766, -0.00932608989779893,,,,,,,,,,,,,,
3056,0.0144679963704688, -0.0205134726764523, -0.024786508562751, -0.0210986922641543,0.0253642921175974,,,,,,,,,,,,,,
3057,0.0386676187860122, -0.0297698652341204, -0.0179392090672084,0.00802143585678206,0.0296520184806497,,,,,,,,,,,,,,
3058,0.0111346236200851,0.000285014865113231, -0.0307455119373735, -0.0207142557587597,0.0234079051568552,,,,,,,,,,,,,,
3059, -0.00712903184879998,0.044251737972814, -0.00741569246873486,0.0105406591326269, -0.0138564594042563,,,,,,,,,,,,,,
3060,0.00865780074986544,0.0134622367629489, -0.0191629958589616,0.00422291395030072,0.0026637902532316,,,,,,,,,,,,,,
3061,0.0143752185414583,0.00697649719032745, -0.00320314534628374, -0.0311986948929911,0.00299711766013022,,,,,,,,,,,,,,
3062, -0.0221500669723712,0.00280068746271422,0.0365873614161769,0.00943763121003793,0.0064115682213457,,,,,,,,,,,,,,
3063,0.0169181236598159, -0.00736927577994251, -0.0264853627674567, -0.030589464124635, -0.0260865252311423,,,,,,,,,,,,,,
3064,0.0290086076588789, -0.00849799671692053, -0.0289104611329302,0.00264763354391362, -0.0337488572073508,,,,,,,,,,,,,,
3065,0.0133223279173169, -0.0369714200240399, -0.022556996155047, -0.0136395501350336, -0.0274325675199744,,,,,,,,,,,,,,
3066,0.0219244944757733, -0.00537870981753552, -0.0258714704665164,0.0133886845993492,0.0206385303176742,,,,,,,,,,,,,,
3067,0.00541775548993284,0.0103020764583981,0.0250674682223988, -0.0307084977298951,0.0066179896363634,,,,,,,,,,,,,,
3068,0.0287771116871181,0.00229643324220263, -0.023183095840438, -0.0252287625422419,0.0197736099590913,,,,,,,,,,,,,,
3069, -0.0128099012913041,0.0298282845205691, -0.00442096452128182, -0.0171476157168453, -0.00932497443673352,,,,,,,,,,,,,,
3070,0.00987086020637751,0.0106964343067182, -0.0176328773152983, -0.0077662803298939,0.0340654046132582,,,,,,,,,,,,,,
3071,0.0255602031525122, -0.0164202738645193,0.000589729523648552,0.00816924408792397, -0.0289862712847023,,,,,,,,,,,,,,
3072,0.0296563709235718,0.011909334458676, -0.0281704468537893, -0.00470717269379639, -0.0153426347096808,,,,,,,,,,,,,,
3073, -0.020481703060258,0.00927602224220769,0.019538995063803,0.00933453155591169,0.0161809783089757,,,,,,,,,,,,,,
3074, -0.00135046894277235, -0.00753958884323269,0.014931665763503, -0.0147689368258271,0.0411714225944853,,,,,,,,,,,,,,
3075, -0.0289942135066676,0.0169431860329392,0.000661333397419916,0.0476322161576068,0.0650426957808965,,,,,,,,,,,,,,
3076, -0.00620626054049756,0.0224442127319688, -0.00682965877174102,0.0211245496598955, -0.027598427248218,,,,,,,,,,,,,,
3077,0.00208092040517482, -0.00853168579228758, -0.00434997653678182,0.063682975739068,0.00147075055646839,,,,,,,,,,,,,,
3078, -0.0273310084650136,0.0205880092900173,0.0271241316170507,0.0514323496430129,0.00502662932423314,,,,,,,,,,,,,,
3079,0.00989193170711622, -0.0180076070217495, -0.0741782289376282,0.0188489900764806,0.0128688832622772,,,,,,,,,,,,,,
3080,0.0233412654681837,0.00681529210568321, -0.0170581631418929, -0.0245178394159243,0.0040102182279782,,,,,,,,,,,,,,
3081,0.00175549483323212,0.0317276524810828, -0.00624578931941855, -0.0109792448980391, -0.00271596899699034,,,,,,,,,,,,,,
3082,0.0114576688079648,0.000916045654520525,0.00543700932801849, -0.000166983075988059,0.00421154106269261,,,,,,,,,,,,,,
3083, -0.0026094304223705, -0.0102323051825817,0.0197158544612426,0.019321401677866,0.0202497040524088,,,,,,,,,,,,,,
3084,0.00603989820913764,0.0278857344482717, -0.0038712688421022, -0.163783798144771, -0.0732687072646017,,,,,,,,,,,,,,
3085,0.00270343215811519, -0.00201890246610092,0.0360564566197701,0.0180317551388576, -0.0167278149613053,,,,,,,,,,,,,,
3086, -0.0122106513829193,0.0313072870823856,0.0217850646957547,0.0160685836672654, -0.000327071418623981,,,,,,,,,,,,,,
3087,0.0135591071922001, -0.0173651388230155,0.0112759418905388, -0.0130303019300417,0.0760994030743847,,,,,,,,,,,,,,
3088, -0.0260398985180001,0.0154176580674608,0.0204097542113524,0.00459822498410101, -0.0132119802014855,,,,,,,,,,,,,,
3089,0.00550150158953211,0.00230543380658355, -0.119443423298178, -0.028961358651602, -0.0150353503990893,,,,,,,,,,,,,,
3090, -0.00783676850704906,0.0178959380656907,0.02078631738036,1.06234488350676E-005,0.0235025918953187,,,,,,,,,,,,,,
3091,0.00411226632204142,0.0286385036851375, -0.0401210139873182, -0.0124210211723064,0.0447392604673573,,,,,,,,,,,,,,
3092, -0.0113597289346705,0.0369413177963476, -0.0120005453030693, -0.0177389372610366,0.0112391777988992,,,,,,,,,,,,,,
3093,0.0203630339498813, -0.0436036689495221,0.0104213516163278,0.0130942668564444, -0.0159915844221854,,,,,,,,,,,,,,
3094,0.0155036836805944, -0.0143887580943572, -0.0132007428608764, -0.0227281096177006, -0.0208305335991882,,,,,,,,,,,,,,
3095, -0.00676154473083024,0.0266230517516592, -0.00135868296824315, -0.0105794250343639,0.0173459387892978,,,,,,,,,,,,,,
3096,0.0151888654331536,4.95291882407489E-005, -0.0134595933350933, -0.00606434270129275,0.0160782458076914,,,,,,,,,,,,,,
3097, -0.0133486862855333,0.00875258011332836, -0.0312076853869142,0.0529029338232698,0.0264469313311198,,,,,,,,,,,,,,
3098,0.0285301705076215, -0.0179009721348696, -0.00571527143041395, -0.0448739843416123,0.00800356972531313,,,,,,,,,,,,,,
3099,0.00083278177726176,0.0310296487637676,0.0168176350228486, -0.0398226372868242, -0.0251659319587479,,,,,,,,,,,,,,
3100,0.00631151259095164,0.000636049957154716,0.00453292891627144,0.0365857107989336, -0.00623684772348654,,,,,,,,,,,,,,
3101,0.0075348254929184,0.00706812204554552, -0.0106743010986204, -0.0206895557698104,0.0264724752706162,,,,,,,,,,,,,,
3102,0.00499584432442868,0.00670024357062515,0.0193914174050085, -0.0669485853311036,0.0194956488499127,,,,,,,,,,,,,,
3103,0.0110203477507476,0.0236624738720719, -0.025233344460401, -0.00860804200466125,0.0043962703342717,,,,,,,,,,,,,,
3104, -0.00246861869327963, -0.00889673530530177, -0.0368124588439068,0.0342599098253227,0.0747532271290512,,,,,,,,,,,,,,
3105, -0.00382131889250492,0.0300529665869727, -0.0159997346252252,0.0228815837890872,0.0600003834679668,,,,,,,,,,,,,,
3106, -0.00690513458963449,0.0163827602272124,0.0299406468226049, -0.0327443976834135, -0.0139279094828798,,,,,,,,,,,,,,
3107,0.0154492585133728,0.0152017500122896, -0.0255105132335349,0.00900654329204009, -0.00360424521499725,,,,,,,,,,,,,,
3108, -0.0186219354541965,0.0235656416567858, -0.0296594193863646,0.0310608023228096, -0.00190814233806069,,,,,,,,,,,,,,
3109, -0.0147616314480177,0.061083512415474, -0.0236484018585977,0.00538054522885822, -0.0210167515374866,,,,,,,,,,,,,,
3110, -0.00632126863661675,0.0194270195779598, -0.00151749084253516,0.00453702909927767,0.0413825522534992,,,,,,,,,,,,,,
3111, -0.00202669978685299,0.0264997519764154, -0.0180229850804818,0.0188832590581478, -0.0199191257147908,,,,,,,,,,,,,,
3112,0.012154010077551, -0.00937763351150744, -0.00250271099266108,0.0294249517149126,0.0393829302298649,,,,,,,,,,,,,,
3113,0.021656279830609, -0.0041180885767127,0.014906338752201, -0.027013068793907, -0.00745889933576971,,,,,,,,,,,,,,
3114, -0.0011186883484442,0.000525348726145625,0.0111221950302176,0.0464846651691544,0.011060941850203,,,,,,,,,,,,,,
3115, -0.0017599396622443,0.00536691506737852,0.0309876611878845,0.010065921628609, -0.00784333669646953,,,,,,,,,,,,,,
