1344,0,2.02077900912647,,,,,,,,,,,,,,,,,
1344,1,1.81550784846266,,,,,,,,,,,,,,,,,
1345,0,2.02077900912647,,,,,,,,,,,,,,,,,
1345,1,1.88086992799516,,,,,,,,,,,,,,,,,
1346,0,2.02077900912647,,,,,,,,,,,,,,,,,
1346,1,2.32709747043092,,,,,,,,,,,,,,,,,
1347,0,2.02077900912647,,,,,,,,,,,,,,,,,
1347,1,1.89759079872512,,,,,,,,,,,,,,,,,
1348,0,2.02077900912647,,,,,,,,,,,,,,,,,
1348,1,1.67353820871627,,,,,,,,,,,,,,,,,
1349,0,2.02077900912647,,,,,,,,,,,,,,,,,
1349,1,2.2640921225613,,,,,,,,,,,,,,,,,
1350,0,2.02077900912647,,,,,,,,,,,,,,,,,
1350,1,2.00128110526677,,,,,,,,,,,,,,,,,
1351,0,2.02077900912647,,,,,,,,,,,,,,,,,
1351,1,1.63478992297278,,,,,,,,,,,,,,,,,
1352,0,2.02077900912647,,,,,,,,,,,,,,,,,
1352,1,2.2766196234991,,,,,,,,,,,,,,,,,
1353,0,2.02077900912647,,,,,,,,,,,,,,,,,
1353,1,1.94526446401493,,,,,,,,,,,,,,,,,
1354,0,2.02077900912647,,,,,,,,,,,,,,,,,
1354,1,2.03235952137051,,,,,,,,,,,,,,,,,
1355,0,2.02077900912647,,,,,,,,,,,,,,,,,
1355,1,1.9891643800688,,,,,,,,,,,,,,,,,
1356,0,2.02077900912647,,,,,,,,,,,,,,,,,
1356,1,2.32020973785886,,,,,,,,,,,,,,,,,
1357,0,2.02077900912647,,,,,,,,,,,,,,,,,
1357,1,1.92621670690015,,,,,,,,,,,,,,,,,
1358,0,2.02077900912647,,,,,,,,,,,,,,,,,
1358,1,2.63188510574302,,,,,,,,,,,,,,,,,
1359,0,2.02077900912647,,,,,,,,,,,,,,,,,
1359,1,1.74789136048391,,,,,,,,,,,,,,,,,
1360,0,2.02077900912647,,,,,,,,,,,,,,,,,
1360,1,2.01386964121304,,,,,,,,,,,,,,,,,
1361,0,2.02077900912647,,,,,,,,,,,,,,,,,
1361,1,1.70119610035978,,,,,,,,,,,,,,,,,
1362,0,2.02077900912647,,,,,,,,,,,,,,,,,
1362,1,1.86421540150365,,,,,,,,,,,,,,,,,
1363,0,2.02077900912647,,,,,,,,,,,,,,,,,
1363,1,1.58555679963341,,,,,,,,,,,,,,,,,
1364,0,2.02077900912647,,,,,,,,,,,,,,,,,
1364,1,1.98270474337673,,,,,,,,,,,,,,,,,
1365,0,2.02077900912647,,,,,,,,,,,,,,,,,
1365,1,1.97125223058241,,,,,,,,,,,,,,,,,
1366,0,2.02077900912647,,,,,,,,,,,,,,,,,
1366,1,2.20738211740543,,,,,,,,,,,,,,,,,
1367,0,2.02077900912647,,,,,,,,,,,,,,,,,
1367,1,1.92529655323406,,,,,,,,,,,,,,,,,
1368,0,2.02077900912647,,,,,,,,,,,,,,,,,
1368,1,2.16193136857587,,,,,,,,,,,,,,,,,
1369,0,2.02077900912647,,,,,,,,,,,,,,,,,
1369,1,1.99513349220683,,,,,,,,,,,,,,,,,
1370,0,2.02077900912647,,,,,,,,,,,,,,,,,
1370,1,1.92713289916089,,,,,,,,,,,,,,,,,
1371,0,2.02077900912647,,,,,,,,,,,,,,,,,
1371,1,2.22938007512394,,,,,,,,,,,,,,,,,
1372,0,2.02077900912647,,,,,,,,,,,,,,,,,
1372,1,2.09310553411612,,,,,,,,,,,,,,,,,
1373,0,2.02077900912647,,,,,,,,,,,,,,,,,
1373,1,1.85177231120991,,,,,,,,,,,,,,,,,
1374,0,2.02077900912647,,,,,,,,,,,,,,,,,
1374,1,2.20413088737341,,,,,,,,,,,,,,,,,
1375,0,2.02077900912647,,,,,,,,,,,,,,,,,
1375,1,1.92360341333687,,,,,,,,,,,,,,,,,
1376,0,2.02077900912647,,,,,,,,,,,,,,,,,
1376,1,1.69935796253604,,,,,,,,,,,,,,,,,
1377,0,2.02077900912647,,,,,,,,,,,,,,,,,
1377,1,2.48031652606675,,,,,,,,,,,,,,,,,
1378,0,2.02077900912647,,,,,,,,,,,,,,,,,
1378,1,1.78623654196621,,,,,,,,,,,,,,,,,
1379,0,2.02077900912647,,,,,,,,,,,,,,,,,
1379,1,1.83693114208239,,,,,,,,,,,,,,,,,
1380,0,2.02077900912647,,,,,,,,,,,,,,,,,
1380,1,1.97435965333339,,,,,,,,,,,,,,,,,
1381,0,2.02077900912647,,,,,,,,,,,,,,,,,
1381,1,2.19136300513677,,,,,,,,,,,,,,,,,
1382,0,2.02077900912647,,,,,,,,,,,,,,,,,
1382,1,1.96897434183746,,,,,,,,,,,,,,,,,
1383,0,2.02077900912647,,,,,,,,,,,,,,,,,
1383,1,2.19256660823544,,,,,,,,,,,,,,,,,
1384,0,2.02077900912647,,,,,,,,,,,,,,,,,
1384,1,1.84841241338741,,,,,,,,,,,,,,,,,
1385,0,2.02077900912647,,,,,,,,,,,,,,,,,
1385,1,1.8173813256815,,,,,,,,,,,,,,,,,
1386,0,2.02077900912647,,,,,,,,,,,,,,,,,
1386,1,1.89415619744296,,,,,,,,,,,,,,,,,
1387,0,2.02077900912647,,,,,,,,,,,,,,,,,
1387,1,2.07594008110436,,,,,,,,,,,,,,,,,
1388,0,2.02077900912647,,,,,,,,,,,,,,,,,
1388,1,2.2158488766431,,,,,,,,,,,,,,,,,
1389,0,2.02077900912647,,,,,,,,,,,,,,,,,
1389,1,1.83428176746938,,,,,,,,,,,,,,,,,
1390,0,2.02077900912647,,,,,,,,,,,,,,,,,
1390,1,1.8341966625432,,,,,,,,,,,,,,,,,
1391,0,2.02077900912647,,,,,,,,,,,,,,,,,
1391,1,2.21422224122794,,,,,,,,,,,,,,,,,
1392,0,2.02077900912647,,,,,,,,,,,,,,,,,
1392,1,1.90236219900253,,,,,,,,,,,,,,,,,
1393,0,2.02077900912647,,,,,,,,,,,,,,,,,
1393,1,2.56802031335262,,,,,,,,,,,,,,,,,
1394,0,2.02077900912647,,,,,,,,,,,,,,,,,
1394,1,2.23217354061259,,,,,,,,,,,,,,,,,
1395,0,2.02077900912647,,,,,,,,,,,,,,,,,
1395,1,2.24311326232684,,,,,,,,,,,,,,,,,
1396,0,2.02077900912647,,,,,,,,,,,,,,,,,
1396,1,1.79543475061941,,,,,,,,,,,,,,,,,
1397,0,2.02077900912647,,,,,,,,,,,,,,,,,
1397,1,1.58764167894643,,,,,,,,,,,,,,,,,
1398,0,2.02077900912647,,,,,,,,,,,,,,,,,
1398,1,1.86069509032007,,,,,,,,,,,,,,,,,
1399,0,2.02077900912647,,,,,,,,,,,,,,,,,
1399,1,2.1781940656865,,,,,,,,,,,,,,,,,
1400,0,2.02077900912647,,,,,,,,,,,,,,,,,
1400,1,1.86470420387191,,,,,,,,,,,,,,,,,
1401,0,2.02077900912647,,,,,,,,,,,,,,,,,
1401,1,1.81079985278114,,,,,,,,,,,,,,,,,
1402,0,2.02077900912647,,,,,,,,,,,,,,,,,
1402,1,1.70899470325875,,,,,,,,,,,,,,,,,
1403,0,2.02077900912647,,,,,,,,,,,,,,,,,
1403,1,1.56125222295414,,,,,,,,,,,,,,,,,
1404,0,2.02077900912647,,,,,,,,,,,,,,,,,
1404,1,1.99426855757902,,,,,,,,,,,,,,,,,
1405,0,2.02077900912647,,,,,,,,,,,,,,,,,
1405,1,1.884701724717,,,,,,,,,,,,,,,,,
1406,0,2.02077900912647,,,,,,,,,,,,,,,,,
1406,1,1.8948841819972,,,,,,,,,,,,,,,,,
1407,0,2.02077900912647,,,,,,,,,,,,,,,,,
1407,1,1.66248274558599,,,,,,,,,,,,,,,,,
1408,0,2.02077900912647,,,,,,,,,,,,,,,,,
1408,1,2.01522585244453,,,,,,,,,,,,,,,,,
1409,0,2.02077900912647,,,,,,,,,,,,,,,,,
1409,1,2.30877903140115,,,,,,,,,,,,,,,,,
1410,0,2.02077900912647,,,,,,,,,,,,,,,,,
1410,1,2.08564226361814,,,,,,,,,,,,,,,,,
1411,0,2.02077900912647,,,,,,,,,,,,,,,,,
1411,1,2.05587291098486,,,,,,,,,,,,,,,,,
1412,0,2.02077900912647,,,,,,,,,,,,,,,,,
1412,1,2.19849769886686,,,,,,,,,,,,,,,,,
1413,0,2.02077900912647,,,,,,,,,,,,,,,,,
1413,1,2.44733854045952,,,,,,,,,,,,,,,,,
1414,0,2.02077900912647,,,,,,,,,,,,,,,,,
1414,1,1.98152861468493,,,,,,,,,,,,,,,,,
1415,0,2.02077900912647,,,,,,,,,,,,,,,,,
1415,1,2.39586668979228,,,,,,,,,,,,,,,,,
1416,0,2.02077900912647,,,,,,,,,,,,,,,,,
1416,1,2.130345536258,,,,,,,,,,,,,,,,,
1417,0,2.02077900912647,,,,,,,,,,,,,,,,,
1417,1,2.02769943253943,,,,,,,,,,,,,,,,,
1418,0,2.02077900912647,,,,,,,,,,,,,,,,,
1418,1,1.47174244719139,,,,,,,,,,,,,,,,,
1419,0,2.02077900912647,,,,,,,,,,,,,,,,,
1419,1,2.45872355199841,,,,,,,,,,,,,,,,,
1420,0,2.02077900912647,,,,,,,,,,,,,,,,,
1420,1,1.89572324167828,,,,,,,,,,,,,,,,,
1421,0,2.02077900912647,,,,,,,,,,,,,,,,,
1421,1,1.69824837430155,,,,,,,,,,,,,,,,,
1422,0,2.02077900912647,,,,,,,,,,,,,,,,,
1422,1,2.11967024395084,,,,,,,,,,,,,,,,,
1423,0,2.02077900912647,,,,,,,,,,,,,,,,,
1423,1,1.96792814998173,,,,,,,,,,,,,,,,,
1424,0,2.02077900912647,,,,,,,,,,,,,,,,,
1424,1,2.21963668316157,,,,,,,,,,,,,,,,,
1425,0,2.02077900912647,,,,,,,,,,,,,,,,,
1425,1,1.94173007752818,,,,,,,,,,,,,,,,,
1426,0,2.02077900912647,,,,,,,,,,,,,,,,,
1426,1,2.39527759932813,,,,,,,,,,,,,,,,,
1427,0,2.02077900912647,,,,,,,,,,,,,,,,,
1427,1,1.60998450091544,,,,,,,,,,,,,,,,,
1428,0,2.02077900912647,,,,,,,,,,,,,,,,,
1428,1,1.78955261837753,,,,,,,,,,,,,,,,,
1429,0,2.02077900912647,,,,,,,,,,,,,,,,,
1429,1,2.04362755992082,,,,,,,,,,,,,,,,,
1430,0,2.02077900912647,,,,,,,,,,,,,,,,,
1430,1,1.98395368920513,,,,,,,,,,,,,,,,,
1431,0,2.02077900912647,,,,,,,,,,,,,,,,,
1431,1,1.86022274776889,,,,,,,,,,,,,,,,,
1432,0,2.02077900912647,,,,,,,,,,,,,,,,,
1432,1,2.29902214123532,,,,,,,,,,,,,,,,,
1433,0,2.02077900912647,,,,,,,,,,,,,,,,,
1433,1,2.04135123205342,,,,,,,,,,,,,,,,,
1434,0,2.02077900912647,,,,,,,,,,,,,,,,,
1434,1,1.75244041233307,,,,,,,,,,,,,,,,,
1435,0,2.02077900912647,,,,,,,,,,,,,,,,,
1435,1,2.04439572550468,,,,,,,,,,,,,,,,,
1436,0,2.02077900912647,,,,,,,,,,,,,,,,,
1436,1,2.48368099248878,,,,,,,,,,,,,,,,,
1437,0,2.02077900912647,,,,,,,,,,,,,,,,,
1437,1,2.13576904694427,,,,,,,,,,,,,,,,,
1438,0,2.02077900912647,,,,,,,,,,,,,,,,,
1438,1,2.14468516916709,,,,,,,,,,,,,,,,,
1439,0,2.02077900912647,,,,,,,,,,,,,,,,,
1439,1,1.82654921812382,,,,,,,,,,,,,,,,,
1440,0,2.02077900912647,,,,,,,,,,,,,,,,,
1440,1,2.10934566916871,,,,,,,,,,,,,,,,,
1441,0,2.02077900912647,,,,,,,,,,,,,,,,,
1441,1,2.03579094646864,,,,,,,,,,,,,,,,,
1442,0,2.02077900912647,,,,,,,,,,,,,,,,,
1442,1,1.69033898830969,,,,,,,,,,,,,,,,,
1443,0,2.02077900912647,,,,,,,,,,,,,,,,,
1443,1,2.24456827783805,,,,,,,,,,,,,,,,,
1444,0,2.02077900912647,,,,,,,,,,,,,,,,,
1444,1,2.00822207703942,,,,,,,,,,,,,,,,,
1445,0,2.02077900912647,,,,,,,,,,,,,,,,,
1445,1,1.67585963795039,,,,,,,,,,,,,,,,,
1446,0,2.02077900912647,,,,,,,,,,,,,,,,,
1446,1,2.2224168784833,,,,,,,,,,,,,,,,,
1447,0,2.02077900912647,,,,,,,,,,,,,,,,,
1447,1,1.81401290006247,,,,,,,,,,,,,,,,,
1448,0,2.02077900912647,,,,,,,,,,,,,,,,,
1448,1,1.60060970007051,,,,,,,,,,,,,,,,,
1449,0,2.02077900912647,,,,,,,,,,,,,,,,,
1449,1,2.03896961773981,,,,,,,,,,,,,,,,,
1450,0,2.02077900912647,,,,,,,,,,,,,,,,,
1450,1,1.32400947983659,,,,,,,,,,,,,,,,,
1451,0,2.02077900912647,,,,,,,,,,,,,,,,,
1451,1,2.05187718510988,,,,,,,,,,,,,,,,,
1452,0,2.02077900912647,,,,,,,,,,,,,,,,,
1452,1,2.25958799128624,,,,,,,,,,,,,,,,,
1453,0,2.02077900912647,,,,,,,,,,,,,,,,,
1453,1,2.10334704313969,,,,,,,,,,,,,,,,,
1454,0,2.02077900912647,,,,,,,,,,,,,,,,,
1454,1,1.86520270703109,,,,,,,,,,,,,,,,,
1455,0,2.02077900912647,,,,,,,,,,,,,,,,,
1455,1,1.6638809380943,,,,,,,,,,,,,,,,,
1456,0,2.02077900912647,,,,,,,,,,,,,,,,,
1456,1,2.28140575983833,,,,,,,,,,,,,,,,,
1457,0,2.02077900912647,,,,,,,,,,,,,,,,,
1457,1,1.82778821870439,,,,,,,,,,,,,,,,,
1458,0,2.02077900912647,,,,,,,,,,,,,,,,,
1458,1,2.10687380967574,,,,,,,,,,,,,,,,,
1459,0,2.02077900912647,,,,,,,,,,,,,,,,,
1459,1,2.31264313320335,,,,,,,,,,,,,,,,,
1460,0,2.02077900912647,,,,,,,,,,,,,,,,,
1460,1,1.7750860253115,,,,,,,,,,,,,,,,,
1461,0,2.02077900912647,,,,,,,,,,,,,,,,,
1461,1,1.81408410200566,,,,,,,,,,,,,,,,,
1462,0,2.02077900912647,,,,,,,,,,,,,,,,,
1462,1,2.12277325824644,,,,,,,,,,,,,,,,,
1463,0,2.02077900912647,,,,,,,,,,,,,,,,,
1463,1,2.34781076226251,,,,,,,,,,,,,,,,,
1464,0,2.02077900912647,,,,,,,,,,,,,,,,,
1464,1,2.10742128408696,,,,,,,,,,,,,,,,,
1465,0,2.02077900912647,,,,,,,,,,,,,,,,,
1465,1,2.0819592282587,,,,,,,,,,,,,,,,,
1466,0,2.02077900912647,,,,,,,,,,,,,,,,,
1466,1,2.05212472457795,,,,,,,,,,,,,,,,,
1467,0,2.02077900912647,,,,,,,,,,,,,,,,,
1467,1,2.32151017015485,,,,,,,,,,,,,,,,,
1468,0,2.02077900912647,,,,,,,,,,,,,,,,,
1468,1,1.95341027452547,,,,,,,,,,,,,,,,,
1469,0,2.02077900912647,,,,,,,,,,,,,,,,,
1469,1,2.02362064133239,,,,,,,,,,,,,,,,,
1470,0,2.02077900912647,,,,,,,,,,,,,,,,,
1470,1,1.71265997837291,,,,,,,,,,,,,,,,,
1471,0,2.02077900912647,,,,,,,,,,,,,,,,,
1471,1,1.9607221706638,,,,,,,,,,,,,,,,,
1472,0,2.02077900912647,,,,,,,,,,,,,,,,,
1472,1,2.10158902969193,,,,,,,,,,,,,,,,,
1473,0,2.02077900912647,,,,,,,,,,,,,,,,,
1473,1,2.06538205866616,,,,,,,,,,,,,,,,,
1474,0,2.02077900912647,,,,,,,,,,,,,,,,,
1474,1,1.88055781188954,,,,,,,,,,,,,,,,,
1475,0,2.02077900912647,,,,,,,,,,,,,,,,,
1475,1,2.14396939692369,,,,,,,,,,,,,,,,,
1476,0,2.02077900912647,,,,,,,,,,,,,,,,,
1476,1,1.77817995947293,,,,,,,,,,,,,,,,,
1477,0,2.02077900912647,,,,,,,,,,,,,,,,,
1477,1,1.9469209710383,,,,,,,,,,,,,,,,,
1478,0,2.02077900912647,,,,,,,,,,,,,,,,,
1478,1,1.97767826181375,,,,,,,,,,,,,,,,,
1479,0,2.02077900912647,,,,,,,,,,,,,,,,,
1479,1,1.72144213659662,,,,,,,,,,,,,,,,,
1480,0,2.02077900912647,,,,,,,,,,,,,,,,,
1480,1,2.13091706036274,,,,,,,,,,,,,,,,,
1481,0,2.02077900912647,,,,,,,,,,,,,,,,,
1481,1,2.09119581048852,,,,,,,,,,,,,,,,,
1482,0,2.02077900912647,,,,,,,,,,,,,,,,,
1482,1,1.854895845271,,,,,,,,,,,,,,,,,
1483,0,2.02077900912647,,,,,,,,,,,,,,,,,
1483,1,1.85535428191618,,,,,,,,,,,,,,,,,
1484,0,2.02077900912647,,,,,,,,,,,,,,,,,
1484,1,2.12545387788422,,,,,,,,,,,,,,,,,
1485,0,2.02077900912647,,,,,,,,,,,,,,,,,
1485,1,2.21547774999523,,,,,,,,,,,,,,,,,
1486,0,2.02077900912647,,,,,,,,,,,,,,,,,
1486,1,2.13683067862608,,,,,,,,,,,,,,,,,
1487,0,2.02077900912647,,,,,,,,,,,,,,,,,
1487,1,1.95444007026001,,,,,,,,,,,,,,,,,
1488,0,2.02077900912647,,,,,,,,,,,,,,,,,
1488,1,1.8853643487307,,,,,,,,,,,,,,,,,
1489,0,2.02077900912647,,,,,,,,,,,,,,,,,
1489,1,1.91681462065213,,,,,,,,,,,,,,,,,
1490,0,2.02077900912647,,,,,,,,,,,,,,,,,
1490,1,2.01301037343592,,,,,,,,,,,,,,,,,
1491,0,2.02077900912647,,,,,,,,,,,,,,,,,
1491,1,2.08201997356751,,,,,,,,,,,,,,,,,
1492,0,2.02077900912647,,,,,,,,,,,,,,,,,
1492,1,2.26217965928646,,,,,,,,,,,,,,,,,
1493,0,2.02077900912647,,,,,,,,,,,,,,,,,
1493,1,2.45808605676918,,,,,,,,,,,,,,,,,
1494,0,2.02077900912647,,,,,,,,,,,,,,,,,
1494,1,2.15027000549544,,,,,,,,,,,,,,,,,
1495,0,2.02077900912647,,,,,,,,,,,,,,,,,
1495,1,2.0904291095355,,,,,,,,,,,,,,,,,
1496,0,2.02077900912647,,,,,,,,,,,,,,,,,
1496,1,1.80587555834899,,,,,,,,,,,,,,,,,
1497,0,2.02077900912647,,,,,,,,,,,,,,,,,
1497,1,1.79619142134335,,,,,,,,,,,,,,,,,
1498,0,2.02077900912647,,,,,,,,,,,,,,,,,
1498,1,2.55031507055444,,,,,,,,,,,,,,,,,
1499,0,2.02077900912647,,,,,,,,,,,,,,,,,
1499,1,1.65116336361208,,,,,,,,,,,,,,,,,
1500,0,2.02077900912647,,,,,,,,,,,,,,,,,
1500,1,1.85443031291484,,,,,,,,,,,,,,,,,
1501,0,2.02077900912647,,,,,,,,,,,,,,,,,
1501,1,1.99799510055202,,,,,,,,,,,,,,,,,
1502,0,2.02077900912647,,,,,,,,,,,,,,,,,
1502,1,1.76993182317709,,,,,,,,,,,,,,,,,
1503,0,2.02077900912647,,,,,,,,,,,,,,,,,
1503,1,1.68618218978982,,,,,,,,,,,,,,,,,
1504,0,2.02077900912647,,,,,,,,,,,,,,,,,
1504,1,1.8634711290979,,,,,,,,,,,,,,,,,
1505,0,2.02077900912647,,,,,,,,,,,,,,,,,
1505,1,2.07140318958713,,,,,,,,,,,,,,,,,
1506,0,2.02077900912647,,,,,,,,,,,,,,,,,
1506,1,1.9345131995338,,,,,,,,,,,,,,,,,
1507,0,2.02077900912647,,,,,,,,,,,,,,,,,
1507,1,2.2103277510938,,,,,,,,,,,,,,,,,
1508,0,2.02077900912647,,,,,,,,,,,,,,,,,
1508,1,1.99368282519142,,,,,,,,,,,,,,,,,
1509,0,2.02077900912647,,,,,,,,,,,,,,,,,
1509,1,2.00995028481178,,,,,,,,,,,,,,,,,
1510,0,2.02077900912647,,,,,,,,,,,,,,,,,
1510,1,1.99764682070359,,,,,,,,,,,,,,,,,
1511,0,2.02077900912647,,,,,,,,,,,,,,,,,
1511,1,2.1084930190889,,,,,,,,,,,,,,,,,
1512,0,2.02077900912647,,,,,,,,,,,,,,,,,
1512,1,2.62881671864434,,,,,,,,,,,,,,,,,
1513,0,2.02077900912647,,,,,,,,,,,,,,,,,
1513,1,2.24298065205928,,,,,,,,,,,,,,,,,
1514,0,2.02077900912647,,,,,,,,,,,,,,,,,
1514,1,2.25649363391722,,,,,,,,,,,,,,,,,
1515,0,2.02077900912647,,,,,,,,,,,,,,,,,
1515,1,1.96502884127262,,,,,,,,,,,,,,,,,
1516,0,2.02077900912647,,,,,,,,,,,,,,,,,
1516,1,2.28409475703729,,,,,,,,,,,,,,,,,
1517,0,2.02077900912647,,,,,,,,,,,,,,,,,
1517,1,1.98472181495772,,,,,,,,,,,,,,,,,
1518,0,2.02077900912647,,,,,,,,,,,,,,,,,
1518,1,2.26002209323602,,,,,,,,,,,,,,,,,
1519,0,2.02077900912647,,,,,,,,,,,,,,,,,
1519,1,2.11401329550044,,,,,,,,,,,,,,,,,
1520,0,2.02077900912647,,,,,,,,,,,,,,,,,
1520,1,2.06372256526183,,,,,,,,,,,,,,,,,
1521,0,2.02077900912647,,,,,,,,,,,,,,,,,
1521,1,1.88488386556776,,,,,,,,,,,,,,,,,
1522,0,2.02077900912647,,,,,,,,,,,,,,,,,
1522,1,2.20741209698215,,,,,,,,,,,,,,,,,
1523,0,2.02077900912647,,,,,,,,,,,,,,,,,
1523,1,1.92797725124219,,,,,,,,,,,,,,,,,
1524,0,2.02077900912647,,,,,,,,,,,,,,,,,
1524,1,2.2466980189194,,,,,,,,,,,,,,,,,
1525,0,2.02077900912647,,,,,,,,,,,,,,,,,
1525,1,2.13558910957751,,,,,,,,,,,,,,,,,
1526,0,2.02077900912647,,,,,,,,,,,,,,,,,
1526,1,2.2552059332236,,,,,,,,,,,,,,,,,
1527,0,2.02077900912647,,,,,,,,,,,,,,,,,
1527,1,2.52572652966979,,,,,,,,,,,,,,,,,
1528,0,2.02077900912647,,,,,,,,,,,,,,,,,
1528,1,1.9250874733371,,,,,,,,,,,,,,,,,
1529,0,2.02077900912647,,,,,,,,,,,,,,,,,
1529,1,2.15668469675633,,,,,,,,,,,,,,,,,
1530,0,2.02077900912647,,,,,,,,,,,,,,,,,
1530,1,1.8819598326164,,,,,,,,,,,,,,,,,
1531,0,2.02077900912647,,,,,,,,,,,,,,,,,
1531,1,2.34129340080846,,,,,,,,,,,,,,,,,
1532,0,2.02077900912647,,,,,,,,,,,,,,,,,
1532,1,1.80498677267386,,,,,,,,,,,,,,,,,
1533,0,2.02077900912647,,,,,,,,,,,,,,,,,
1533,1,1.65533995791898,,,,,,,,,,,,,,,,,
1534,0,2.02077900912647,,,,,,,,,,,,,,,,,
1534,1,1.85296231596522,,,,,,,,,,,,,,,,,
1535,0,2.02077900912647,,,,,,,,,,,,,,,,,
1535,1,1.99768060629084,,,,,,,,,,,,,,,,,
1536,0,2.02077900912647,,,,,,,,,,,,,,,,,
1536,1,1.65694439407366,,,,,,,,,,,,,,,,,
1537,0,2.02077900912647,,,,,,,,,,,,,,,,,
1537,1,2.0593686395527,,,,,,,,,,,,,,,,,
1538,0,2.02077900912647,,,,,,,,,,,,,,,,,
1538,1,1.69674446091904,,,,,,,,,,,,,,,,,
1539,0,2.02077900912647,,,,,,,,,,,,,,,,,
1539,1,1.96258818101474,,,,,,,,,,,,,,,,,
1540,0,2.02077900912647,,,,,,,,,,,,,,,,,
1540,1,2.12690428673499,,,,,,,,,,,,,,,,,
1541,0,2.02077900912647,,,,,,,,,,,,,,,,,
1541,1,2.30102596024149,,,,,,,,,,,,,,,,,
1542,0,2.02077900912647,,,,,,,,,,,,,,,,,
1542,1,1.81533181010617,,,,,,,,,,,,,,,,,
1543,0,2.02077900912647,,,,,,,,,,,,,,,,,
1543,1,2.11707998034321,,,,,,,,,,,,,,,,,
1544,0,2.02077900912647,,,,,,,,,,,,,,,,,
1544,1,2.13374810653448,,,,,,,,,,,,,,,,,
1545,0,2.02077900912647,,,,,,,,,,,,,,,,,
1545,1,1.93053678723818,,,,,,,,,,,,,,,,,
1546,0,2.02077900912647,,,,,,,,,,,,,,,,,
1546,1,1.98079926735559,,,,,,,,,,,,,,,,,
1547,0,2.02077900912647,,,,,,,,,,,,,,,,,
1547,1,2.38694338226363,,,,,,,,,,,,,,,,,
1548,0,2.02077900912647,,,,,,,,,,,,,,,,,
1548,1,2.33140799792216,,,,,,,,,,,,,,,,,
1549,0,2.02077900912647,,,,,,,,,,,,,,,,,
1549,1,1.94344500977563,,,,,,,,,,,,,,,,,
1550,0,2.02077900912647,,,,,,,,,,,,,,,,,
1550,1,2.02485423809134,,,,,,,,,,,,,,,,,
1551,0,2.02077900912647,,,,,,,,,,,,,,,,,
1551,1,2.01864169307117,,,,,,,,,,,,,,,,,
1552,0,2.02077900912647,,,,,,,,,,,,,,,,,
1552,1,1.8696516452865,,,,,,,,,,,,,,,,,
1553,0,2.02077900912647,,,,,,,,,,,,,,,,,
1553,1,2.02766564457711,,,,,,,,,,,,,,,,,
1554,0,2.02077900912647,,,,,,,,,,,,,,,,,
1554,1,1.84687313171638,,,,,,,,,,,,,,,,,
1555,0,2.02077900912647,,,,,,,,,,,,,,,,,
1555,1,2.08980099329913,,,,,,,,,,,,,,,,,
1556,0,2.02077900912647,,,,,,,,,,,,,,,,,
1556,1,2.35694605852076,,,,,,,,,,,,,,,,,
1557,0,2.02077900912647,,,,,,,,,,,,,,,,,
1557,1,2.41623009517321,,,,,,,,,,,,,,,,,
1558,0,2.02077900912647,,,,,,,,,,,,,,,,,
1558,1,1.79972449254148,,,,,,,,,,,,,,,,,
1559,0,2.02077900912647,,,,,,,,,,,,,,,,,
1559,1,1.89755024641925,,,,,,,,,,,,,,,,,
1560,0,2.02077900912647,,,,,,,,,,,,,,,,,
1560,1,2.78198286614529,,,,,,,,,,,,,,,,,
1561,0,2.02077900912647,,,,,,,,,,,,,,,,,
1561,1,1.86939163242618,,,,,,,,,,,,,,,,,
1562,0,2.02077900912647,,,,,,,,,,,,,,,,,
1562,1,1.69319025756244,,,,,,,,,,,,,,,,,
1563,0,2.02077900912647,,,,,,,,,,,,,,,,,
1563,1,2.02891251763854,,,,,,,,,,,,,,,,,
1564,0,2.02077900912647,,,,,,,,,,,,,,,,,
1564,1,1.83245964105286,,,,,,,,,,,,,,,,,
1565,0,2.02077900912647,,,,,,,,,,,,,,,,,
1565,1,2.37987523442986,,,,,,,,,,,,,,,,,
1566,0,2.02077900912647,,,,,,,,,,,,,,,,,
1566,1,2.00118191515115,,,,,,,,,,,,,,,,,
1567,0,2.02077900912647,,,,,,,,,,,,,,,,,
1567,1,2.2057896263831,,,,,,,,,,,,,,,,,
1568,0,2.02077900912647,,,,,,,,,,,,,,,,,
1568,1,2.2756888572672,,,,,,,,,,,,,,,,,
1569,0,2.02077900912647,,,,,,,,,,,,,,,,,
1569,1,2.23320240822922,,,,,,,,,,,,,,,,,
1570,0,2.02077900912647,,,,,,,,,,,,,,,,,
1570,1,2.14176303840618,,,,,,,,,,,,,,,,,
1571,0,2.02077900912647,,,,,,,,,,,,,,,,,
1571,1,1.76428421181693,,,,,,,,,,,,,,,,,
1572,0,2.02077900912647,,,,,,,,,,,,,,,,,
1572,1,2.10810452993368,,,,,,,,,,,,,,,,,
1573,0,2.02077900912647,,,,,,,,,,,,,,,,,
1573,1,2.03722949291686,,,,,,,,,,,,,,,,,
1574,0,2.02077900912647,,,,,,,,,,,,,,,,,
1574,1,2.2438395187587,,,,,,,,,,,,,,,,,
1575,0,2.02077900912647,,,,,,,,,,,,,,,,,
1575,1,2.43467060121566,,,,,,,,,,,,,,,,,
1576,0,2.02077900912647,,,,,,,,,,,,,,,,,
1576,1,2.53560569570521,,,,,,,,,,,,,,,,,
