1176,2,1.768554646
1176,3,1.74635203
1176,4,1.754222251
1177,0,1.764882833
1177,1,1.692163746
1177,2,1.625069608
1177,3,1.644132801
1177,4,1.649513956
1178,0,1.764882833
1178,1,1.762346507
1178,2,1.916108347
1178,3,1.847461133
1178,4,1.731404401
1179,0,1.764882833
1179,1,1.815815801
1179,2,1.795819602
1179,3,1.646597498
1179,4,1.69383548
1180,0,1.764882833
1180,1,1.931780677
1180,2,1.778305568
1180,3,1.787874258
1180,4,1.672527228
1181,0,1.764882833
1181,1,1.762571705
1181,2,1.681996413
1181,3,1.704243765
1181,4,1.679295118
1182,0,1.764882833
1182,1,1.796097223
1182,2,1.757801285
1182,3,1.719344576
1182,4,1.717760762
1183,0,1.764882833
1183,1,1.812753818
1183,2,1.879775679
1183,3,1.68787607
1183,4,1.668991406
1184,0,1.764882833
1184,1,1.705246588
1184,2,1.548137158
1184,3,1.470660645
1184,4,1.409104994
1185,0,1.764882833
1185,1,1.654837245
1185,2,1.732755116
1185,3,1.831459542
1185,4,1.82248323
1186,0,1.764882833
1186,1,1.848082101
1186,2,1.772114011
1186,3,1.801137129
1186,4,1.600409114
1187,0,1.764882833
1187,1,1.805463814
1187,2,1.803397229
1187,3,1.707977099
1187,4,1.650556389
1188,0,1.764882833
1188,1,1.651916218
1188,2,1.699294145
1188,3,1.699229719
1188,4,1.8714665
1189,0,1.764882833
1189,1,1.8378567
1189,2,2.008596558
1189,3,1.825157447
1189,4,1.75286707
1190,0,1.764882833
1190,1,1.658702623
1190,2,1.533889952
1190,3,1.612745397
1190,4,1.556237335
1191,0,1.764882833
1191,1,1.70933936
1191,2,1.727117341
1191,3,1.642948282
1191,4,1.678747746
1192,0,1.764882833
1192,1,1.770951138
1192,2,1.853773104
1192,3,1.924413382
1192,4,1.904859773
1193,0,1.764882833
1193,1,1.699903996
1193,2,1.678965303
1193,3,1.606824558
1193,4,1.659803839
1194,0,1.764882833
1194,1,1.6440193
1194,2,1.765575158
1194,3,1.666168642
1194,4,1.493766249
1195,0,1.764882833
1195,1,1.780826008
1195,2,1.690133304
1195,3,1.647714262
1195,4,1.660272027
1196,0,1.764882833
1196,1,1.998786761
1196,2,2.144555405
1196,3,2.047859785
1196,4,1.94691062
1197,0,1.764882833
1197,1,1.795968908
1197,2,1.796436153
1197,3,1.754438675
1197,4,1.742637136
1198,0,1.764882833
1198,1,1.767392243
1198,2,1.684283024
1198,3,1.777305985
1198,4,1.841688372
1199,0,1.764882833
1199,1,1.869567768
1199,2,1.778572723
1199,3,1.730531317
1199,4,1.669714289
1200,0,1.764882833
1200,1,1.715502535
1200,2,1.714549986
1200,3,1.690553029
1200,4,1.787376754
1201,0,1.764882833
1201,1,1.806081349
1201,2,2.000961001
1201,3,1.991586413
1201,4,2.005379802
1202,0,1.764882833
1202,1,1.82761799
1202,2,1.725370424
1202,3,1.785140081
1202,4,1.801342238
1203,0,1.764882833
1203,1,1.70702927
1203,2,1.722592024
1203,3,1.799659745
1203,4,1.972242085
1204,0,1.764882833
1204,1,1.66182496
1204,2,1.647709308
1204,3,1.748231948
1204,4,1.957194946
1205,0,1.764882833
1205,1,1.659625337
1205,2,1.684091649
1205,3,1.64120739
1205,4,1.669234349
1206,0,1.764882833
1206,1,1.685105313
1206,2,1.647184626
1206,3,1.641392728
1206,4,1.540591121
1207,0,1.764882833
1207,1,1.826325408
1207,2,1.890028371
1207,3,1.934466618
1207,4,1.851245014
1208,0,1.764882833
1208,1,1.886678161
1208,2,1.85304571
1208,3,1.860530829
1208,4,1.9126828
1209,0,1.764882833
1209,1,1.79890586
1209,2,1.860735437
1209,3,1.923588909
1209,4,1.855375909
1210,0,1.764882833
1210,1,1.764495993
1210,2,1.651375555
1210,3,1.653376206
1210,4,1.680685124
1211,0,1.764882833
1211,1,1.771239106
1211,2,1.815544528
1211,3,1.75904452
1211,4,1.691676653
1212,0,1.764882833
1212,1,1.902369989
1212,2,2.004810477
1212,3,1.924217708
1212,4,1.824775282
1213,0,1.764882833
1213,1,1.731955479
1213,2,1.786263143
1213,3,1.664947497
1213,4,1.635025683
1214,0,1.764882833
1214,1,1.710103593
1214,2,1.78466375
1214,3,1.727945479
1214,4,1.73289653
1215,0,1.764882833
1215,1,1.832442633
1215,2,1.781747471
1215,3,1.769849971
1215,4,1.740241798
1216,0,1.764882833
1216,1,1.885945031
1216,2,1.92983857
1216,3,2.162239299
1216,4,2.173499632
1217,0,1.764882833
1217,1,1.776629096
1217,2,1.740242361
1217,3,1.886982862
1217,4,1.83313183
1218,0,1.764882833
1218,1,1.723090285
1218,2,1.776676193
1218,3,1.960698815
1218,4,1.930482233
1219,0,1.764882833
1219,1,1.742639004
1219,2,1.754075671
1219,3,1.726139803
1219,4,1.785884241
1220,0,1.764882833
1220,1,1.818695113
1220,2,1.812599071
1220,3,1.870263106
1220,4,2.017318347
1221,0,1.764882833
1221,1,1.761524743
1221,2,1.628244171
1221,3,1.640461825
1221,4,1.630081161
1222,0,1.764882833
1222,1,1.728236646
1222,2,1.907706797
1222,3,1.968394415
1222,4,2.02278932
1223,0,1.764882833
1223,1,1.704739578
1223,2,1.720494121
1223,3,1.541521079
1223,4,1.64794564
1224,0,1.764882833
1224,1,1.66214707
1224,2,1.765224434
1224,3,1.719035306
1224,4,1.77816358
1225,0,1.764882833
1225,1,1.784923985
1225,2,1.792468316
1225,3,1.864595037
1225,4,1.781429294
1226,0,1.764882833
1226,1,1.760207305
1226,2,1.725530776
1226,3,1.808915637
1226,4,1.795516948
1227,0,1.764882833
1227,1,1.845774882
1227,2,1.879260013
1227,3,1.784998256
1227,4,1.622121301
1228,0,1.764882833
1228,1,1.810835434
1228,2,1.838837362
1228,3,1.89049237
1228,4,1.661098024
1229,0,1.764882833
1229,1,1.792989658
1229,2,1.75038274
1229,3,1.679914347
1229,4,1.672079765
1230,0,1.764882833
1230,1,1.981880524
1230,2,2.176952795
1230,3,2.290891726
1230,4,2.274801383
1231,0,1.764882833
1231,1,1.825709916
1231,2,1.630008292
1231,3,1.558210648
1231,4,1.493179884
1232,0,1.764882833
1232,1,1.739650652
1232,2,1.788471128
1232,3,1.714217227
1232,4,1.633374253
1233,0,1.764882833
1233,1,1.708397731
1233,2,1.781599603
1233,3,1.796110359
1233,4,1.925968644
1234,0,1.764882833
1234,1,1.70223832
1234,2,1.774794497
1234,3,1.758594716
1234,4,1.827309971
1235,0,1.764882833
1235,1,1.66302662
1235,2,1.623515801
1235,3,1.662024422
1235,4,1.688660015
1236,0,1.764882833
1236,1,1.860480729
1236,2,1.847449735
1236,3,1.767835117
1236,4,1.69821264
1237,0,1.764882833
1237,1,1.732691465
1237,2,1.713339152
1237,3,1.806301905
1237,4,1.793849395
1238,0,1.764882833
1238,1,1.719861943
1238,2,1.713568714
1238,3,1.717144311
1238,4,1.665866297
1239,0,1.764882833
1239,1,1.681903436
1239,2,1.685542071
1239,3,1.692632211
1239,4,1.725973016
1240,0,1.764882833
1240,1,1.759965419
1240,2,1.897334961
1240,3,1.977071249
1240,4,1.969047308
1241,0,1.764882833
1241,1,1.795639157
1241,2,1.662245697
1241,3,1.701475604
1241,4,1.495012454
1242,0,1.764882833
1242,1,1.582598207
1242,2,1.56418138
1242,3,1.630831283
1242,4,1.64850341
1243,0,1.764882833
1243,1,1.873781023
1243,2,1.913869439
1243,3,1.934192276
1243,4,1.804070696
1244,0,1.764882833
1244,1,1.729952548
1244,2,1.893186346
1244,3,1.710425671
1244,4,1.768390036
1245,0,1.764882833
1245,1,1.90492187
1245,2,1.857938786
1245,3,1.838482931
1245,4,1.914372215
1246,0,1.764882833
1246,1,1.690198519
1246,2,1.71573922
1246,3,1.598063923
1246,4,1.653237386
1247,0,1.764882833
1247,1,1.748879031
1247,2,1.890527781
1247,3,1.75149078
1247,4,1.597812557
1248,0,1.764882833
1248,1,1.755466104
1248,2,1.755704737
1248,3,1.837865492
1248,4,1.978501271
1249,0,1.764882833
1249,1,1.830686446
1249,2,1.855551695
1249,3,1.901319446
1249,4,1.745210622
1250,0,1.764882833
1250,1,1.817928216
1250,2,1.786893799
1250,3,1.811262485
1250,4,1.617496911
1251,0,1.764882833
1251,1,1.977616829
1251,2,1.676683955
1251,3,1.698284853
1251,4,1.708659008
1252,0,1.764882833
1252,1,1.641866388
1252,2,1.743686197
1252,3,1.837466446
1252,4,1.843790111
1253,0,1.764882833
1253,1,1.955233681
1253,2,2.144125828
1253,3,2.06221077
1253,4,2.092368807
1254,0,1.764882833
1254,1,1.82867556
1254,2,1.933932891
1254,3,2.084270994
1254,4,1.913796993
1255,0,1.764882833
1255,1,1.640913471
1255,2,1.599477869
1255,3,1.664053715
1255,4,1.523239316
1256,0,1.764882833
1256,1,1.687042612
1256,2,1.514321691
1256,3,1.652884206
1256,4,1.691138851
1257,0,1.764882833
1257,1,1.827054757
1257,2,1.889914126
1257,3,1.874055024
1257,4,1.838453979
1258,0,1.764882833
1258,1,1.776251893
1258,2,1.950901804
1258,3,1.904198122
1258,4,1.971227307
1259,0,1.764882833
1259,1,1.840680521
1259,2,1.742997574
1259,3,1.738147423
1259,4,1.712810143
1260,0,1.764882833
1260,1,1.854113767
1260,2,1.72341936
1260,3,1.725942488
1260,4,1.737120157
1261,0,1.764882833
1261,1,1.692890926
1261,2,1.676148285
1261,3,1.694344715
1261,4,1.739751725
1262,0,1.764882833
1262,1,1.809949241
1262,2,1.697791109
1262,3,1.847024234
1262,4,1.829267934
1263,0,1.764882833
1263,1,1.881427606
1263,2,1.781609393
1263,3,1.89354373
1263,4,1.931629097
1264,0,1.764882833
1264,1,1.928506736
1264,2,1.812850398
1264,3,1.767279998
1264,4,1.647989882
1265,0,1.764882833
1265,1,1.805679129
1265,2,1.805541858
1265,3,1.804628473
1265,4,1.702422754
1266,0,1.764882833
1266,1,1.793283444
1266,2,1.861128596
1266,3,2.038896143
1266,4,2.109024893
1267,0,1.764882833
1267,1,1.7662021
1267,2,1.67928677
1267,3,1.61910362
1267,4,1.6117681
1268,0,1.764882833
1268,1,1.744677872
1268,2,1.737724627
1268,3,1.770255615
1268,4,1.8473813
1269,0,1.764882833
1269,1,1.659650599
1269,2,1.807922239
1269,3,1.875962667
1269,4,1.925782844
1270,0,1.764882833
1270,1,1.849870813
1270,2,1.883305077
1270,3,1.945478513
1270,4,1.792218482
1271,0,1.764882833
1271,1,1.786416441
1271,2,1.775148867
1271,3,1.703259122
1271,4,1.610457302
1272,0,1.764882833
1272,1,1.757520722
1272,2,1.843060591
1272,3,1.692099386
1272,4,1.779971355
1273,0,1.764882833
1273,1,1.642306559
1273,2,1.748006201
1273,3,1.89757346
1273,4,1.924331385
1274,0,1.764882833
1274,1,1.858401851
1274,2,1.794252824
1274,3,1.729926009
1274,4,1.652718121
1275,0,1.764882833
1275,1,1.599352806
1275,2,1.499391797
1275,3,1.511297501
1275,4,1.436653881
1276,0,1.764882833
1276,1,1.641630485
1276,2,1.646465532
1276,3,1.513545058
1276,4,1.583429666
1277,0,1.764882833
1277,1,1.821271562
1277,2,2.037559432
1277,3,1.721893044
1277,4,1.801032957
1278,0,1.764882833
1278,1,1.708110687
1278,2,1.762540301
1278,3,1.817489299
1278,4,1.818124099
1279,0,1.764882833
1279,1,1.901311452
1279,2,1.855894574
1279,3,1.820496355
1279,4,1.857248761
1280,0,1.764882833
1280,1,1.818493444
1280,2,1.745467628
1280,3,1.667823838
1280,4,1.711146734
1281,0,1.764882833
1281,1,1.714258951
1281,2,1.805307126
1281,3,1.764013671
1281,4,1.58252155
1282,0,1.764882833
1282,1,1.721763554
1282,2,1.813272524
1282,3,1.816923362
1282,4,1.787232204
1283,0,1.764882833
1283,1,1.689648897
1283,2,1.698995026
1283,3,1.76145716
1283,4,1.808494214
1284,0,1.764882833
1284,1,1.723464748
1284,2,1.774196315
1284,3,1.762501442
1284,4,1.78365278
1285,0,1.764882833
1285,1,1.902637494
1285,2,1.769933714
1285,3,1.821000158
1285,4,1.746190227
1286,0,1.764882833
1286,1,1.687342408
1286,2,1.683260042
1286,3,1.611991902
1286,4,1.519986295
1287,0,1.764882833
1287,1,1.822225531
1287,2,1.792141398
1287,3,1.726105189
1287,4,1.757573498
1288,0,1.764882833
1288,1,1.844805874
1288,2,1.883359985
1288,3,1.984589954
1288,4,1.883192881
1289,0,1.764882833
1289,1,1.728609997
1289,2,1.769633481
1289,3,1.653745973
1289,4,1.523740549
1290,0,1.764882833
1290,1,1.725715742
1290,2,1.578815915
1290,3,1.677326947
1290,4,1.793710238
1291,0,1.764882833
1291,1,1.721633945
1291,2,1.853291068
1291,3,1.806839942
1291,4,1.748224803
1292,0,1.764882833
1292,1,1.728866128
1292,2,1.757684465
1292,3,1.803771373
1292,4,1.757923873
1293,0,1.764882833
1293,1,1.716026278
1293,2,1.741545691
1293,3,1.894450237
1293,4,1.872547337
1294,0,1.764882833
1294,1,1.732041593
1294,2,1.736643164
1294,3,1.759149297
1294,4,1.754422721
1295,0,1.764882833
1295,1,1.670012136
1295,2,1.709616723
1295,3,1.66060061
1295,4,1.710030379
1296,0,1.764882833
1296,1,1.757338322
1296,2,1.819153147
1296,3,1.897323883
1296,4,1.952945408
1297,0,1.764882833
1297,1,1.669165568
1297,2,1.682278032
1297,3,1.693415526
1297,4,1.684417924
1298,0,1.764882833
1298,1,1.739830951
1298,2,1.789899657
1298,3,1.792488075
1298,4,1.769611019
1299,0,1.764882833
1299,1,1.630383834
1299,2,1.689671792
1299,3,1.589953493
1299,4,1.502814584
1300,0,1.764882833
1300,1,1.818165662
1300,2,1.897563025
1300,3,1.812765532
1300,4,1.795293478
1301,0,1.764882833
1301,1,1.628005125
1301,2,1.524678764
1301,3,1.529083176
1301,4,1.46675932
1302,0,1.764882833
1302,1,1.719666354
1302,2,1.696347622
1302,3,1.785163379
1302,4,1.91855354
1303,0,1.764882833
1303,1,1.701337157
1303,2,1.696427554
1303,3,1.722276157
1303,4,1.726363672
1304,0,1.764882833
1304,1,1.726997797
1304,2,1.781407723
1304,3,1.828738635
1304,4,1.802221818
1305,0,1.764882833
1305,1,1.912779429
1305,2,1.886736944
1305,3,1.670064824
1305,4,1.704826662
1306,0,1.764882833
1306,1,1.783717268
1306,2,1.750941387
1306,3,1.667570905
1306,4,1.525535043
1307,0,1.764882833
1307,1,1.791303549
1307,2,1.690387914
1307,3,1.659964409
1307,4,1.788669523
1308,0,1.764882833
1308,1,1.792703802
1308,2,1.757928506
1308,3,1.722018868
1308,4,1.730681843
1309,0,1.764882833
1309,1,1.793586893
1309,2,1.775637618
1309,3,1.807710577
1309,4,1.715788393
1310,0,1.764882833
1310,1,1.618082225
1310,2,1.790268461
1310,3,1.86461525
1310,4,1.80993876
1311,0,1.764882833
1311,1,1.878390505
1311,2,1.956154487
1311,3,1.975938793
1311,4,1.933292132
1312,0,1.764882833
1312,1,1.809964641
1312,2,1.787699069
1312,3,1.800924326
1312,4,1.860511107
1313,0,1.764882833
1313,1,1.842197346
1313,2,1.863755061
1313,3,1.729575299
1313,4,1.67878204
1314,0,1.764882833
1314,1,1.775758966
1314,2,1.788900847
1314,3,1.786077185
1314,4,1.654287499
1315,0,1.764882833
1315,1,1.61323648
1315,2,1.567820958
1315,3,1.636169191
1315,4,1.688232012
1316,0,1.764882833
1316,1,1.810138555
1316,2,1.762547385
1316,3,1.780193273
1316,4,1.839395589
1317,0,1.764882833
1317,1,1.863492631
1317,2,1.996557987
1317,3,2.010974081
1317,4,2.23873193
1318,0,1.764882833
1318,1,1.67526198
1318,2,1.576357179
1318,3,1.700001086
1318,4,1.678102822
1319,0,1.764882833
1319,1,1.694511973
1319,2,1.604732272
1319,3,1.642700805
1319,4,1.728939402
1320,0,1.764882833
1320,1,1.907710422
1320,2,1.899923061
1320,3,1.818812274
1320,4,1.763933871
1321,0,1.764882833
1321,1,1.777679342
1321,2,1.687632382
1321,3,1.731975578
1321,4,1.687138226
1322,0,1.764882833
1322,1,1.675757964
1322,2,1.603306403
1322,3,1.579136229
1322,4,1.678690865
1323,0,1.764882833
1323,1,1.621749668
1323,2,1.614341183
1323,3,1.711621038
1323,4,1.878898326
1324,0,1.764882833
1324,1,1.711084298
1324,2,1.685524498
1324,3,1.812385604
1324,4,1.73134863
1325,0,1.764882833
1325,1,1.771540594
1325,2,1.673170456
1325,3,1.78111818
1325,4,1.822799163
1326,0,1.764882833
1326,1,1.874837412
1326,2,1.863293897
1326,3,1.869737043
1326,4,1.861842085
1327,0,1.764882833
1327,1,1.864998307
1327,2,1.884672126
1327,3,1.714555343
1327,4,1.748053409
1328,0,1.764882833
1328,1,1.834971031
1328,2,1.797218639
1328,3,1.855604831
1328,4,1.891585088
1329,0,1.764882833
1329,1,1.961711896
1329,2,1.821020335
1329,3,1.775296617
1329,4,1.802801103
1330,0,1.764882833
1330,1,1.710918093
1330,2,1.66749621
1330,3,1.566526939
1330,4,1.663509432
1331,0,1.764882833
1331,1,1.904465906
1331,2,1.963055689
1331,3,2.014288618
1331,4,2.002898296
1332,0,1.764882833
1332,1,1.779875022
1332,2,1.64955449
1332,3,1.584281771
1332,4,1.727174324
1333,0,1.764882833
1333,1,1.802883414
1333,2,1.909640939
1333,3,1.813566282
1333,4,1.764760611
1334,0,1.764882833
1334,1,1.874972677
1334,2,1.996776622
1334,3,1.904619847
1334,4,2.168435576
1335,0,1.764882833
1335,1,1.88325879
1335,2,1.863732527
1335,3,1.868510289
1335,4,1.903636454
1336,0,1.764882833
1336,1,1.877535403
1336,2,1.836575793
1336,3,2.030114151
1336,4,2.058281068
1337,0,1.764882833
1337,1,1.742911058
1337,2,1.734172682
1337,3,1.875045706
1337,4,1.911873542
1338,0,1.764882833
1338,1,1.789746481
1338,2,1.656388625
1338,3,1.708276677
1338,4,1.707119843
1339,0,1.764882833
1339,1,1.671091131
1339,2,1.715455949
1339,3,1.72686986
1339,4,1.602941702
1340,0,1.764882833
1340,1,1.717304123
1340,2,1.659428885
1340,3,1.661003861
1340,4,1.625732779
1341,0,1.764882833
1341,1,1.76926469
1341,2,1.782708742
1341,3,1.770631714
1341,4,1.744714438
1342,0,1.764882833
1342,1,1.724902903
1342,2,1.712992189
1342,3,1.709684456
1342,4,1.710129411
1343,0,1.764882833
1343,1,1.721290213
1343,2,1.804104121
1343,3,1.860584252
1343,4,1.956654746
1344,0,1.764882833
1344,1,1.702323235
1344,2,1.761386664
1344,3,1.862612567
1344,4,1.68494622
1345,0,1.764882833
1345,1,1.735251559
1345,2,1.856361417
1345,3,1.676867751
1345,4,1.681002913
1346,0,1.764882833
1346,1,1.699737665
1346,2,1.726284347
1346,3,1.928498612
1346,4,1.959054486
1347,0,1.764882833
1347,1,1.590879657
1347,2,1.654600277
1347,3,1.664905295
1347,4,1.657128253
1348,0,1.764882833
1348,1,1.70366135
1348,2,1.601678721
1348,3,1.619477346
1348,4,1.613849391
1349,0,1.764882833
1349,1,1.829963029
1349,2,1.807846646
1349,3,1.815358406
1349,4,1.793589208
1350,0,1.764882833
1350,1,1.649201783
1350,2,1.874667498
1350,3,1.882200265
1350,4,1.881918648
1351,0,1.764882833
1351,1,1.702111491
1351,2,1.626628724
1351,3,1.595917382
1351,4,1.556191342
1352,0,1.764882833
1352,1,1.812412496
1352,2,1.683666936
1352,3,1.900862846
1352,4,1.873211053
1353,0,1.764882833
1353,1,1.739451496
1353,2,1.630398451
1353,3,1.571183393
1353,4,1.642300433
1354,0,1.764882833
1354,1,1.795967991
1354,2,1.770164076
1354,3,1.813773984
1354,4,1.906968534
1355,0,1.764882833
1355,1,1.760523398
1355,2,1.916130605
1355,3,1.833099795
1355,4,1.829148965
1356,0,1.764882833
1356,1,1.773757723
1356,2,1.851385647
1356,3,1.942849915
1356,4,1.948892493
1357,0,1.764882833
1357,1,1.75900494
1357,2,1.780829165
1357,3,1.682476296
1357,4,1.657095885
1358,0,1.764882833
1358,1,1.78436793
1358,2,1.754500486
1358,3,1.844067335
1358,4,1.912967235
1359,0,1.764882833
1359,1,1.767399523
1359,2,1.829056701
1359,3,1.676860156
1359,4,1.633964443
1360,0,1.764882833
1360,1,1.918015558
1360,2,1.915553221
1360,3,1.919679182
1360,4,1.89107821
1361,0,1.764882833
1361,1,1.662352387
1361,2,1.579870596
1361,3,1.625104052
1361,4,1.633766372
1362,0,1.764882833
1362,1,1.587824384
1362,2,1.595541776
1362,3,1.640524678
1362,4,1.683678606
1363,0,1.764882833
1363,1,1.567074565
1363,2,1.514012932
1363,3,1.495241529
1363,4,1.392901727
1364,0,1.764882833
1364,1,1.70279382
1364,2,1.747946152
1364,3,1.739463348
1364,4,1.667214797
1365,0,1.764882833
1365,1,1.727524572
1365,2,1.797570216
1365,3,1.634807455
1365,4,1.659903712
1366,0,1.764882833
1366,1,1.791900406
1366,2,1.711848579
1366,3,1.732901634
1366,4,1.799146933
1367,0,1.764882833
1367,1,1.740988548
1367,2,1.783615649
1367,3,1.934051958
1367,4,2.125385064
1368,0,1.764882833
1368,1,1.77068242
1368,2,1.6400889
1368,3,1.681193261
1368,4,1.779540087
1369,0,1.764882833
1369,1,1.73790262
1369,2,1.739663147
1369,3,1.718828956
1369,4,1.773577145
1370,0,1.764882833
1370,1,1.754949123
1370,2,1.671686445
1370,3,1.600409335
1370,4,1.591736592
1371,0,1.764882833
1371,1,1.844563608
1371,2,1.93397776
1371,3,2.052769932
1371,4,1.953982383
1372,0,1.764882833
1372,1,1.80473626
1372,2,1.794635647
1372,3,1.691268142
1372,4,1.8086398
1373,0,1.764882833
1373,1,1.642812488
1373,2,1.597756992
1373,3,1.568216818
1373,4,1.563737575
1374,0,1.764882833
1374,1,1.714571017
1374,2,1.934405268
1374,3,1.923263288
1374,4,1.919474285
1375,0,1.764882833
1375,1,1.716867449
1375,2,1.617089058
1375,3,1.726929012
1375,4,1.56310846
1376,0,1.764882833
1376,1,1.680063644
1376,2,1.666988348
1376,3,1.770963992
1376,4,1.704931135
1377,0,1.764882833
1377,1,1.847852742
1377,2,1.865981878
1377,3,1.981515707
1377,4,2.089319292
1378,0,1.764882833
1378,1,1.640665611
1378,2,1.640278927
1378,3,1.584343748
1378,4,1.780825687
1379,0,1.764882833
1379,1,1.892037775
1379,2,1.904961326
1379,3,1.820991521
1379,4,1.755780556
1380,0,1.764882833
1380,1,1.679002184
1380,2,1.753110238
1380,3,1.774039058
1380,4,1.842181328
1381,0,1.764882833
1381,1,1.689329535
1381,2,1.704529569
1381,3,1.685704762
1381,4,1.695243506
1382,0,1.764882833
1382,1,1.792144255
1382,2,1.845587548
1382,3,1.910572104
1382,4,1.915806625
1383,0,1.764882833
1383,1,1.846439115
1383,2,1.797978766
1383,3,1.932807604
1383,4,1.949025307
1384,0,1.764882833
1384,1,1.763121075
1384,2,1.680148959
1384,3,1.679514055
1384,4,1.746103665
1385,0,1.764882833
1385,1,1.683649296
1385,2,1.639539971
1385,3,1.636697921
1385,4,1.581109782
1386,0,1.764882833
1386,1,1.567353721
1386,2,1.55336539
1386,3,1.561606423
1386,4,1.586106932
1387,0,1.764882833
1387,1,1.916840451
1387,2,1.874310756
1387,3,1.836281199
1387,4,1.863286107
1388,0,1.764882833
1388,1,1.741628441
1388,2,1.757254868
1388,3,1.964737493
1388,4,1.880229206
1389,0,1.764882833
1389,1,1.67354194
1389,2,1.711264789
1389,3,1.762249217
1389,4,1.778502346
1390,0,1.764882833
1390,1,1.764331709
1390,2,1.710439692
1390,3,1.763701522
1390,4,1.812437144
1391,0,1.764882833
1391,1,1.803046969
1391,2,1.781085907
1391,3,1.881821048
1391,4,1.943051553
1392,0,1.764882833
1392,1,1.859508151
1392,2,1.897498444
1392,3,1.823058975
1392,4,1.931079399
1393,0,1.764882833
1393,1,2.018542477
1393,2,2.039609971
1393,3,2.183726136
1393,4,2.122584928
1394,0,1.764882833
1394,1,1.83013762
1394,2,2.036194851
1394,3,1.910721603
1394,4,1.934612008
1395,0,1.764882833
1395,1,1.792036091
1395,2,1.620558365
1395,3,1.741480606
1395,4,1.742789972
1396,0,1.764882833
1396,1,1.75308093
1396,2,1.874446095
1396,3,1.889569333
1396,4,1.794623852
1397,0,1.764882833
1397,1,1.66747995
1397,2,1.636353239
1397,3,1.674968076
1397,4,1.626799921
1398,0,1.764882833
1398,1,1.876534168
1398,2,1.886609783
1398,3,1.794794725
1398,4,1.679999023
1399,0,1.764882833
1399,1,1.797965483
1399,2,1.894123235
1399,3,1.867395343
1399,4,1.772676082
1400,0,1.764882833
1400,1,1.813669893
1400,2,1.777271178
1400,3,1.768174968
1400,4,1.685903588
1401,0,1.764882833
1401,1,1.651004289
1401,2,1.774125759
1401,3,1.65979497
1401,4,1.782150887
1402,0,1.764882833
1402,1,1.712061048
1402,2,1.771861966
1402,3,1.611698043
1402,4,1.566777665
1403,0,1.764882833
1403,1,1.817957361
1403,2,1.750619283
1403,3,1.574008999
1403,4,1.533715711
1404,0,1.764882833
1404,1,1.848448355
1404,2,1.828792868
1404,3,1.78964604
1404,4,1.98619477
1405,0,1.764882833
1405,1,1.587275086
1405,2,1.683352881
1405,3,1.711873036
1405,4,1.633510439
1406,0,1.764882833
1406,1,1.785985521
1406,2,1.7393036
1406,3,1.662259341
1406,4,1.644883749
1407,0,1.764882833
1407,1,1.746767517
1407,2,1.637532763
1407,3,1.494019544
1407,4,1.603013816
1408,0,1.764882833
1408,1,1.754561657
1408,2,1.919074864
1408,3,1.86615836
1408,4,1.875433668
1409,0,1.764882833
1409,1,1.700059707
1409,2,1.631470373
1409,3,1.621676515
1409,4,1.673144156
1410,0,1.764882833
1410,1,1.823402851
1410,2,1.816031791
1410,3,1.794950834
1410,4,1.736726936
1411,0,1.764882833
1411,1,1.755573166
1411,2,1.797269422
1411,3,1.686186623
1411,4,1.732204539
1412,0,1.764882833
1412,1,1.669284156
1412,2,1.741341933
1412,3,1.807689845
1412,4,1.885844975
1413,0,1.764882833
1413,1,1.694206459
1413,2,1.828349493
1413,3,1.788353774
1413,4,1.846774734
1414,0,1.764882833
1414,1,1.793197537
1414,2,2.025879534
1414,3,1.945651281
1414,4,1.990708875
1415,0,1.764882833
1415,1,1.861065141
1415,2,2.029267988
1415,3,2.19275427
1415,4,2.244388329
1416,0,1.764882833
1416,1,1.747697791
1416,2,1.804406147
1416,3,1.755491999
1416,4,1.800916525
1417,0,1.764882833
1417,1,1.697089289
1417,2,1.727408657
1417,3,1.667692472
1417,4,1.758784419
1418,0,1.764882833
1418,1,1.708083395
1418,2,1.682837293
1418,3,1.666050952
1418,4,1.563583806
1419,0,1.764882833
1419,1,1.908273189
1419,2,1.732397936
1419,3,1.780474397
1419,4,1.816365385
1420,0,1.764882833
1420,1,1.891836849
1420,2,1.740371383
1420,3,1.708624398
1420,4,1.682603978
1421,0,1.764882833
1421,1,1.719476924
1421,2,1.808197124
1421,3,1.66397983
1421,4,1.649141491
1422,0,1.764882833
1422,1,1.777367312
1422,2,1.758998676
1422,3,1.767587677
1422,4,1.843185465
1423,0,1.764882833
1423,1,1.799990326
1423,2,1.891952527
1423,3,2.009213873
1423,4,1.990574658
1424,0,1.764882833
1424,1,1.795962609
1424,2,1.889562098
1424,3,1.841410505
1424,4,1.9260739
1425,0,1.764882833
1425,1,1.877590289
1425,2,1.834250654
1425,3,1.844652768
1425,4,1.800289327
1426,0,1.764882833
1426,1,1.717537817
1426,2,1.852196867
1426,3,1.877645147
1426,4,2.053636142
1427,0,1.764882833
1427,1,1.825390015
1427,2,1.799744997
1427,3,1.715931909
1427,4,1.626376382
1428,0,1.764882833
1428,1,1.727887126
1428,2,1.856338103
1428,3,1.809722479
1428,4,1.899690259
1429,0,1.764882833
1429,1,1.644760718
1429,2,1.652626424
1429,3,1.698272402
1429,4,1.820777872
1430,0,1.764882833
1430,1,1.830627207
1430,2,1.879190177
1430,3,1.820651351
