AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
1906,0.373622927,0.538611183,-0.198632443,-0.035575454,-0.204809987
1907,0.063308852,-0.229694019,0.439850387,0.060846976,0.062982235
1908,0.153425605,0.183223513,0.323826364,0.148419459,0.267066485
1909,0.161886582,0.220517394,0.030279352,0.292195682,-0.004901138
1910,-0.112206274,0.160683078,0.182309939,0.099408884,-0.03091771
1911,-0.188163858,0.099238347,0.111514251,0.157851976,0.120684975
1912,0.022974269,-0.017697934,0.203224473,-0.018473025,-0.094207239
1913,-0.42455732,0.339909216,-0.168176481,0.116728411,0.133583737
1914,0.053997645,0.082859993,0.286647876,0.210318407,0.278843366
1915,0.1385184,0.084969179,-0.144139504,0.164869702,-0.028909899
1916,0.28272616,0.010057481,0.107673569,0.113771323,0.055233089
1917,-0.007076055,0.006500313,0.120899547,0.150520534,0.093850778
1918,-0.116211112,0.264492606,0.183171675,0.087143403,-0.012293381
1919,-0.002818454,0.037608032,0.161633627,0.177767829,0.075818434
1920,0.399157419,0.560073028,0.30601458,-0.069677243,0.192674507
1921,0.045358763,-0.105788727,-0.065448526,-0.186169495,-0.158421551
1922,0.245686734,-0.057645319,0.229486939,-0.040835048,-0.021065767
1923,-0.489603568,-0.071201805,-0.160764815,0.103664238,0.231955295
1924,0.204066914,0.567321927,0.291636188,0.226328404,-0.292191627
1925,0.306040768,-0.348779101,0.325938415,0.190486428,0.121927334
1926,0.090861678,0.001368664,0.004194645,0.493125594,0.295198688
1927,0.256981214,0.206645075,0.052477073,0.038186552,0.029769022
1928,0.134529724,-0.174863215,-0.060706794,0.120553858,0.238476516
1929,0.132765507,0.283088557,-0.138654612,-0.153497129,0.039425217
1930,-0.124053992,-0.130259644,-0.014120648,0.161651273,0.114816894
1931,0.680944325,-0.084666034,0.079322837,0.071609901,0.266208309
1932,0.003306455,0.294884344,-0.087741251,-0.241092862,0.186064408
1933,-0.092847379,-0.322298525,0.284248214,-0.50720136,0.232367185
1934,-0.178506532,0.110105059,-0.093024567,0.080506055,0.078776906
1935,0.091398076,0.031689393,0.036430836,-0.011201111,-0.215409639
1936,0.04340441,0.293376438,0.314772576,-0.182612108,0.090114451
1937,0.292334498,0.025721615,0.070413419,0.150253402,0.480743848
1938,-0.089287872,0.122164121,-0.104786623,0.017113864,0.199636037
1939,-0.203939216,-0.007486835,0.068772068,0.084717074,0.248599797
1940,0.462645685,0.125662651,0.077382621,-0.060996715,-0.044355483
1941,0.168986079,0.096476863,0.231767776,-0.410258975,0.174896282
1942,-0.121917269,-0.052304882,0.14791574,0.138267442,0.497356031
1943,0.217860966,-0.167489443,0.069641838,-0.145890383,-0.01967815
1944,-0.103274626,0.113692973,0.288154927,0.060965025,0.089117765
1945,1.045595842,-0.222984571,0.005054016,0.136922232,-0.046189371
1946,-0.069509171,-0.155849096,-0.186586447,0.098785213,-0.25743208
1947,0.122585647,-0.01027114,-0.026527897,0.199109483,0.029430119
1948,-0.056210638,-0.221719853,-0.216579108,0.060824584,-0.072487666
1949,0.355634339,0.268244906,-0.005751921,0.335944355,0.011891996
1950,0.408893394,0.345443981,0.190945325,0.096468535,0.030895138
1951,-0.020332714,-0.193199837,-0.205849113,-0.054574263,-0.357025924
1952,-0.085501407,-0.255149589,-0.006759202,-0.133704225,-0.056577312
1953,0.112826381,0.233741692,0.17229003,0.309886662,-0.200029931
1954,0.527383582,-0.030022005,-0.021927052,0.363435622,-0.326794116
1955,-0.060656642,0.086140236,-0.021424882,0.183730848,0.016089449
1956,-0.323066213,0.037055005,0.10357762,0.192809854,0.026603099
1957,0.304635263,-0.242200578,-0.046072223,0.03861873,0.221483254
1958,0.064767691,-0.031456615,0.119325066,0.06907219,0.059539497
1959,-0.543755422,0.559624952,0.309146786,0.202193782,-0.29868593
1960,0.067361888,0.260442542,-0.052412815,0.213705368,0.14809337
1961,0.011868054,0.537274078,0.201977208,0.132629736,0.213955359
1962,0.405876556,0.067607202,0.192039168,0.185164869,0.220588732
1963,-0.162238971,0.292115049,-0.099697558,-0.026500422,0.293691025
1964,0.296310879,-0.030655705,-0.180373069,0.407987745,0.191472242
1965,0.069675876,-0.054166384,0.018869145,0.0908752,-0.199296537
1966,-0.309901537,-0.356708591,0.332261796,0.303847991,0.170619584
1967,0.019554055,-0.08412387,0.228399574,-0.020160034,0.060091607
1968,0.151965534,-0.207262172,0.332763841,0.019793783,-0.110465047
1969,-0.282093243,0.173250827,-0.048759271,0.17673685,0.046214896
1970,0.268054959,0.225234796,0.11590325,0.153941211,0.049217601
1971,-0.05394423,0.080593501,-0.103055682,-0.390741907,0.333018107
1972,0.163993869,0.07794698,0.23570731,0.02311129,0.167637622
1973,0.198876202,-0.081026855,0.110672421,-0.020694988,0.186200481
1974,0.201535578,0.303670393,-0.063529172,0.206388391,0.227651958
1975,0.68273795,0.304094125,0.229671855,0.013671933,0.10575816
1976,0.383673281,0.462417421,0.19978418,-0.0543266,0.189941984
1977,0.391342942,0.010621596,0.396775136,0.004207515,-0.14491429
1978,0.038947863,-0.123590587,0.461882459,-0.032739788,-0.195259201
1979,0.26127975,0.182544862,-0.034680034,0.214539723,-0.22924109
1980,-0.551756221,0.120476526,0.140713098,0.013569391,0.178939772
1981,-0.34644808,0.214973873,-0.216618406,-0.309926124,0.193586031
1982,0.338524431,0.224400871,-0.255807755,-0.047043646,0.189825704
1983,0.026289624,0.109435992,0.090722377,0.084718387,-0.314141303
1984,-0.065142399,0.008430909,0.062182088,-0.269344337,-0.072203338
1985,0.463867003,0.717303081,-0.126409269,0.228791857,0.36967694
1986,-0.034360351,0.188484407,-0.052475519,0.175369072,0.061825971
1987,0.106318583,-0.020425611,0.160366332,0.375029737,0.221981044
1988,-0.09304266,-0.110382054,-0.000298186,-0.144025888,0.502547717
1989,-0.086895272,0.100789102,0.289252074,0.044134591,0.100263013
1990,0.272290974,0.412649656,0.169041722,0.315433738,-0.17914633
1991,-0.44663112,-0.020323761,0.201128471,-0.514330928,-0.421563111
1992,0.081902093,0.097747928,-0.08583105,-0.030952502,-0.064234007
1993,0.021407364,-0.083545173,0.151505043,0.037619041,0.172550479
1994,0.246073089,0.194103784,0.118202608,-0.241747492,0.274897207
1995,0.397450798,-0.236432707,0.267759279,-0.414473,0.031331071
1996,-0.25569409,0.49346326,-0.322681407,-0.035496861,0.30394015
1997,0.17940321,-0.294668766,0.159202357,0.411758319,0.422137152
1998,0.205289878,0.014446708,0.053821876,0.232817363,-0.11057276
1999,0.017683081,0.612448387,0.075946675,0.016880879,0.099237109
2000,0.470399872,0.016714237,0.334162649,-0.263924403,0.110844881
2001,0.523636515,-0.010461881,0.10055258,0.175101376,-0.128378015
2002,-0.169439569,0.328882068,-0.261993144,-0.359781409,-0.100866019
2003,0.435326777,-0.017783359,0.037871862,0.267896566,-0.020777154
2004,-0.077481499,-0.074564968,0.061783976,0.135152705,0.056630033
2005,-0.118573047,0.01175477,0.25328531,0.074509521,-0.034504992
2006,-0.024587716,0.157304979,-0.11527065,0.247536599,0.164718271
2007,-0.025631755,0.036527655,-0.375627107,0.192781933,-0.204653678
2008,-0.207346787,-0.014202353,-0.307114672,-0.047467698,0.30736323
2009,0.20782775,-0.012228144,0.188580981,-0.028309705,0.346463413
2010,0.39418642,-0.053210444,-0.445495544,0.24123692,0.098566315
2011,0.628628164,-0.160258388,0.19975704,0.393027698,-0.158955005
2012,0.176638213,0.195405251,-0.216993861,0.23166024,0.079288408
2013,-0.388351155,-0.246887861,0.264666352,0.002309669,-0.068112865
2014,-0.035671118,-0.241773146,0.147912428,-0.158859809,-0.13122379
2015,-0.03201572,-0.070298351,-0.062321764,0.200740103,0.112053064
2016,-0.169420113,0.071349133,-0.058302377,0.308674865,-0.134270977
2017,-0.179967835,0.376091167,0.223093839,-0.178922441,0.184585023
2018,0.056418264,-0.333732871,-0.058227802,-0.184093231,0.303330586
2019,0.160596766,0.570269282,-0.043881492,0.119730287,-0.137901067
2020,0.336497117,-0.149190159,-0.139539215,0.262457192,-0.021306233
2021,-0.221642542,-0.069233845,-0.036851413,0.107002133,0.128720474
2022,0.176741956,0.036014357,-0.004323249,0.282983842,0.051786928
2023,0.119123364,-0.059805563,0.022365421,0.078242611,0.226220869
2024,0.168891497,0.023357596,0.49150926,-0.163697745,0.295911252
2025,0.371989168,-0.331077882,0.015472345,0.011047392,0.153781385
2026,-0.375471776,-0.296998347,-0.291241773,0.244738429,-0.002149207
2027,-0.334259485,0.358554852,0.160674961,0.07160779,-0.0394315
2028,-0.192138384,-0.337256492,0.257470695,-0.003664455,-0.106831445
2029,0.400920111,0.225726199,0.103686438,0.142684851,0.032841585
2030,0.274183722,-0.189335842,-0.044232833,0.038987546,-0.141816043
2031,0.035941011,0.091920242,0.101618571,0.026120497,0.140096378
2032,-0.020046807,-0.055940859,0.076718333,0.062176297,0.051761313
2033,0.372010419,0.350148442,-0.056558625,0.348529473,0.011375328
2034,0.37738051,0.048105398,0.197630796,0.284744781,-0.206743879
2035,0.668985093,-0.17600661,0.111064788,-0.224971548,-0.046484269
2036,0.025679855,-0.219406342,0.032177888,0.179705997,0.120349878
2037,-0.16493305,-0.048371223,0.352453675,0.290809508,-0.066317463
2038,-0.512280942,0.042668399,-0.380534137,0.032488721,0.074379299
2039,0.198283754,0.141052015,0.117296927,0.000546689,0.061059195
2040,0.307457573,0.036807286,0.167030962,-0.302597501,0.219933759
2041,-0.042095395,-0.274415041,0.132412019,0.19772316,0.110971054
2042,-0.170179596,0.269917672,0.047795507,0.178114755,0.215782791
2043,-0.151737612,-0.189036906,-0.077736836,0.002941567,0.415405608
2044,-0.069029343,0.1332342,-0.273660799,0.092282034,-0.280720137
2045,0.48834161,-0.086705008,0.359218158,-0.051086241,0.029144747
2046,0.46479689,0.236265675,0.178983349,0.020682053,0.359085516
2047,-0.197260524,0.52397261,0.308270483,0.101336712,0.282657191
2048,0.064483934,0.080556723,0.19521519,0.272690747,-0.122146404
2049,0.199461934,-0.132295273,0.164266831,-0.203298464,0.186929917
2050,-0.198265888,-0.353641957,0.407402768,0.068223147,-0.302437562
2051,0.326211554,0.277215061,0.293949228,-0.234347878,0.318927832
2052,0.193216625,-0.089514379,0.054675944,0.337443682,-0.094807055
2053,-0.013173651,-0.068408691,0.102196198,0.067820895,0.286122681
2054,0.016519309,-0.180126172,0.036284905,0.146975353,0.151099424
2055,0.224124478,0.218422133,0.004374727,0.155517836,-0.251518998
2056,0.120347714,-0.206659703,0.218049036,0.231068585,0.103758879
2057,0.032121381,0.463917756,0.177743296,0.299942362,0.186943955
2058,-0.147718707,0.192457231,-0.065858993,-0.408451955,0.061401453
2059,0.102414241,-0.03803784,0.336815489,0.094807931,0.140719339
2060,-0.046335067,-0.182894688,-0.025409387,0.340813534,-0.351562916
2061,0.023656431,0.340745637,0.065789579,-0.221715665,0.525554806
2062,-0.520746952,0.144724852,-0.323809836,0.010445633,0.434035422
2063,-0.225859309,-0.139235022,-0.005485845,-0.108466679,0.038975473
2064,-0.021221005,0.071700818,0.188479215,-0.065947906,-0.231638494
2065,0.275862396,0.092274171,0.172083757,-0.131775953,-0.085356998
2066,0.220041572,0.23507794,-0.221894623,0.275993671,0.111766891
2067,0.047820405,-0.395373711,-0.045049798,-0.092718485,0.310805648
2068,-0.003701244,0.024896683,0.110710669,0.065867538,0.329652
2069,0.058159813,0.394359772,0.072203138,0.239663318,0.254803619
2070,0.255492087,0.170671406,0.136849095,-0.08619917,0.024158454
2071,-0.129641513,0.250739536,-0.363068308,0.103304613,-0.063017553
2072,0.082175824,-0.110895725,0.051865421,0.080631904,0.081425142
2073,-0.140226698,-0.103763161,0.068420265,0.025767951,-0.086149623
2074,-0.075513383,0.303867391,0.118433893,0.651917757,0.111470643
2075,-0.120679805,-0.011186367,-0.364570147,0.049424478,-0.143093605
2076,0.783898124,0.129514938,0.015695797,0.199539366,0.14290185
2077,0.013534257,1.060653828,-0.003666306,-0.020107356,-0.113862849
2078,-0.219503169,-0.292859287,0.157742444,0.027747703,0.288390955
2079,-0.184747006,0.711671054,0.289569318,0.059118768,-0.44219484
2080,0.20155068,0.218298036,0.312345815,0.037583459,-0.044440256
2081,0.042086338,0.291668886,-0.090199382,0.014654594,-0.23437214
2082,0.325679444,0.059123404,0.057679904,0.107710028,0.326617112
2083,0.030595128,0.211351968,-0.332835035,0.109964918,0.401568262
2084,-0.252190415,-0.092045339,0.014648033,0.152769998,0.028684358
2085,0.059538451,-0.070440792,-0.041585739,0.185090073,0.198422081
2086,0.075412505,-0.057347557,-0.163332236,-0.13868622,-0.401011875
2087,-0.274724425,0.039832213,-0.227591945,0.099234186,-0.060908642
2088,0.308778524,-0.105325415,-0.099590597,-0.024906008,-0.176999702
2089,-0.356193047,-0.241211089,0.054268478,0.264735552,-0.014739712
2090,0.091294908,-0.178474006,-0.007597108,-0.058759075,0.194988553
2091,0.05261334,0.169027211,0.143582289,-0.22118336,-0.036930378
2092,0.256495881,-0.202624429,0.063702639,0.43556561,0.055125326
2093,0.043683909,-0.116139342,-0.007573195,0.120148591,0.14972555
2094,-0.018394769,0.246446764,-0.048079235,0.259302886,-0.017770335
2095,-0.198607852,0.064790615,0.083940444,-0.006105055,0.075788374
2096,0.253244355,0.01028201,0.488793299,0.031992069,-0.104832214
2097,0.078897071,-0.052692134,0.138841962,-0.117616158,0.035620197
2098,0.243147338,0.042359625,0.500399033,0.043303957,0.046905859
2099,-0.066694541,0.024726433,0.525203739,-0.172664684,0.162783312
2100,0.000962851,0.091941987,0.1907092,-0.0010498,0.157613584
2101,0.270714408,0.616152137,0.371250039,-0.09388282,0.084108991
2102,-0.608107363,0.079564473,-0.223775842,0.162684318,0.156929006
2103,0.184298659,-0.167900299,0.104243256,0.161123244,0.120341932
2104,0.233942621,0.276044247,0.000583514,-0.079729188,0.517826804
2105,0.667201247,-0.164455966,-0.058555449,0.20820162,-0.14948909
2106,0.568179889,0.136609015,0.068985673,0.048293912,0.260275856
2107,-0.001742207,0.287901149,0.09013537,0.072648078,0.02246412
2108,-0.148517484,-0.125564567,0.280896376,0.038471228,0.113913609
2109,0.072955919,0.070025886,0.278759813,0.042061499,0.118286023
2110,0.541650456,0.067297273,-0.261592483,-0.100465742,-0.059155099
2111,0.082519994,-0.161411467,-0.093914611,0.199517703,0.221316703
2112,0.086605326,-0.079404341,-0.128659746,-0.228882432,0.216123335
2113,-0.143324275,0.035858885,-0.057344497,0.230364791,0.093222672
2114,-0.100684338,0.103726417,-0.170808041,0.028269727,0.098611945
2115,-0.029086874,0.084583983,-0.064511324,-0.015824551,-0.23314839
2116,0.105129124,0.120530527,0.052937332,0.141978447,-0.019770827
2117,0.115245945,0.066573303,0.199128289,0.314560043,0.223324059
2118,0.486430923,0.096906998,-0.342702662,0.113255179,0.105212699
2119,0.284900802,-0.309334096,-0.086036163,0.116211494,0.081126475
2120,0.339881523,0.3152495,0.006633374,-0.068777865,0.041918739
2121,0.456062064,-0.136708725,-0.202652665,0.049887825,-0.354545627
2122,-0.165945362,0.177550677,-0.199318889,0.090465112,-0.090878994
2123,-0.127208324,0.085373772,0.144271685,0.361134752,0.042600002
2124,0.023421878,-0.077979589,-0.080447093,0.067474172,-0.076532418
2125,-0.356667106,-0.283576296,-0.301171439,0.177470609,-0.370095918
2126,0.100247673,0.29387284,0.085539533,0.066022058,0.226355809
2127,0.155076913,-0.17485981,0.166318966,0.083975661,-0.102468018
2128,-0.007958752,0.30573587,0.265446835,0.176224201,0.167416335
2129,0.011898975,0.381381715,-0.345660081,0.370008075,-0.234044238
2130,0.254958186,-0.042509955,-0.210781473,-0.034364743,0.29482977
2131,0.135940543,-0.110296811,0.265312612,0.224272542,0.131807468
2132,0.179861768,0.176033109,-0.05964803,0.369257559,0.24717763
2133,0.228524025,0.062669281,-0.167697696,0.147861942,-0.153378099
2134,0.084156249,-0.251960911,0.008800369,-0.144646276,-0.0521227
2135,0.144378895,0.204813475,-0.035317626,0.077251595,-0.230208061
2136,0.703640852,0.001162353,-0.066454399,0.012725979,0.144233137
2137,0.322736934,-0.067915715,-0.238551775,0.224031431,0.025530034
2138,-0.224761366,-0.168018136,0.040187342,-0.111315702,-0.048534775
2139,0.193517929,-0.017471125,0.232592275,0.4261275,0.092541765
2140,0.040134959,-0.196911496,-0.186941741,0.079629824,-0.086616866
2141,0.340060356,-0.381469151,0.475234937,-0.192339417,0.178291112
2142,-0.302431606,0.140127726,0.082821284,-0.010881937,0.236082629
2143,-0.221993428,0.610304717,0.036782094,0.048287847,-0.173641957
2144,0.164467704,0.169706717,0.225766931,0.044132848,-0.056727147
2145,0.03402256,-0.201606794,0.3773178,0.349208124,0.263509527
2146,-0.056486615,-0.26761599,0.072039072,0.488000796,0.026944345
2147,0.119956634,0.116635399,-0.100428482,-0.133746993,-0.078034986
2148,0.303652697,0.119412285,0.051765687,-0.30922321,0.248665172
2149,-0.042066061,0.087367081,-0.174281933,0.220324384,0.374592182
2150,0.089280148,0.073534574,0.159185956,0.290623948,0.155945976
2151,-0.281434631,-0.081683233,0.096661924,0.323884055,-0.324983284
2152,0.035402427,-0.309926955,-0.044749061,0.178032885,-0.032381977
2153,-0.144882067,0.128377608,-0.125885631,0.271169569,0.040140083
2154,0.16502107,0.32337618,0.132834095,0.37924403,0.062063119
2155,0.376489297,-0.094895393,0.107106693,-0.087666769,0.014501456
2156,-0.191854022,0.29034823,0.308011282,0.039753803,-0.130456705
2157,-0.46419615,0.147356925,0.64395503,0.093407675,0.160708595
2158,-0.030469139,-0.293403082,0.08167144,0.445912515,-0.08471386
2159,0.337781087,0.20547462,-0.165750668,0.123199295,0.415555473
2160,0.06574414,-0.081880644,-0.141835398,-0.004839768,-0.070685711
2161,-0.000944243,0.108136421,0.268536682,-0.214421192,0.068441504
2162,0.116684803,-0.067897832,-0.120236571,0.219459394,0.026324884
2163,0.242738129,0.004863695,-0.294372993,-0.533244172,0.728306631
2164,-0.352004521,-0.312552534,-0.305254145,0.016856285,0.110989367
2165,0.608399197,0.170776901,0.060837727,-0.060419773,0.060965572
2166,0.084521479,-0.025498233,-0.301747038,-0.236941338,0.016995266
2167,0.187668225,0.272965405,-0.159266537,-0.128604732,0.182204704
2168,0.147964251,-0.236192646,-0.053356155,-0.051140671,-0.191168984
2169,1.120984721,-0.128869437,0.122167508,-0.012280706,-0.154870662
2170,-0.313963808,-0.163624527,-0.024225614,0.136836304,0.02139806
2171,0.63519586,0.297264741,-0.206318925,0.324951809,0.01793715
2172,0.314406985,0.013191241,-0.171872564,-0.040258811,-0.523987476
2173,-0.555672384,0.389694367,0.308943084,0.011520289,0.213470532
2174,-0.093539543,-0.280867298,0.311203564,-0.08599832,-0.10214279
2175,-0.147673288,-0.17682318,-0.188703205,0.180075068,0.16796459
2176,-0.110140383,0.428693658,0.093194588,0.159348191,0.066224046
2177,-0.191621506,0.310496853,0.229011562,-0.174363083,-0.278678571
2178,-0.26997036,-0.209914132,-0.520382664,0.223613411,0.032415616
2179,0.487644726,0.300487739,0.103632494,-0.347618892,-0.333944755
2180,0.096893263,-0.042056794,0.143484683,0.092566182,0.352003651
2181,-0.166937248,-0.041843199,-0.132497162,-0.074854012,-0.037025093
2182,-0.066014119,-0.13758491,-0.022291524,0.34084847,0.073980332
2183,-0.531926227,-0.184635749,0.160877598,-0.096611584,-0.156553156
2184,-0.260097597,0.545931972,-0.247856524,-0.123077829,-0.074532986
2185,-0.063271279,0.362138522,-0.509964509,0.298232252,0.060898003
2186,-0.104784304,0.316779297,0.061945405,-0.096519692,-0.273409929
2187,0.286756213,-0.238359719,0.135222561,0.155504712,0.130600618
2188,-0.211001353,0.219659796,0.151331928,-0.005938412,-0.227835016
2189,-0.371051908,0.530860416,0.015093265,0.224226132,-0.089432477
2190,-0.160722871,0.394979081,0.095493838,0.311657999,0.035930495
2191,0.322182634,-0.212414968,0.174768131,0.26925091,0.090507428
2192,0.332155111,-0.206761367,0.153949471,0.063561208,0.111304731
2193,-0.100729954,-0.228992982,0.077208052,-0.036017207,0.315512365
2194,-0.438888618,-0.26708841,0.245343122,-4.38E-05,0.176469564
2195,-0.035043519,-0.165735594,0.073313306,0.036577547,0.214836425
2196,-0.024007601,-0.186435856,0.174014393,0.477949421,0.354942588
2197,0.353588349,0.00401006,0.211057608,0.013588788,0.646813314
2198,0.213070887,0.087499219,0.117518744,-0.07788274,0.025323931
2199,0.164657591,0.04555429,-0.100781279,-0.213719542,-0.016548056
2200,0.25837539,-0.032443113,-0.035848609,-0.116782657,0.234477995
2201,-0.244606633,0.018836749,0.0309949,0.201284552,0.253914969
2202,-0.373424984,0.524882097,0.070302878,0.082688224,0.267661503
2203,-0.154634198,0.064478931,0.447544683,0.134565889,0.024160942
2204,0.057217883,-0.003812802,0.103147206,0.124988321,-0.121072924
2205,-0.034940107,0.186752248,0.096609537,0.031744275,0.034893164
2206,0.652601969,-0.180371185,-0.066122613,0.161559144,0.190269758
2207,0.888618122,0.277173493,0.011821464,-0.073613445,-0.123507991
2208,-0.01572164,0.011682298,-0.078890837,0.139749774,0.215858127
2209,-0.167393308,-0.207255022,-0.015528817,0.26488293,0.272505178
2210,0.066988849,0.121863896,-0.593154318,0.4193074,-0.015162509
2211,-0.17717621,0.184269009,0.005374207,0.174066977,0.266475373
2212,-0.235222424,-0.305280663,0.283850568,-0.470903488,0.124880585
2213,-0.070870604,-0.063045299,0.252926746,0.0102393,0.17931152
2214,-0.167981486,-0.194433134,0.16623055,0.027899831,0.00664716
2215,0.086724276,-0.190096899,-0.348101632,-0.127615694,-0.148350481
2216,0.246496956,0.210742299,0.414107929,0.204831886,0.026207411
2217,0.37182878,-0.266792641,-0.312279432,0.170525245,-0.141184017
2218,0.416620458,-0.097203764,0.156363113,0.078943112,-0.06449101
2219,-0.110391082,0.226743783,-0.141466206,0.415882656,0.365616424
2220,0.400110269,-0.070967294,0.4055439,0.295465423,0.207145985
2221,-0.305220182,-0.293794861,-0.143726457,-0.077272966,-0.043879663
2222,0.096827837,0.057182625,-0.358748878,-0.501617417,0.28220869
2223,-0.043400149,0.264089552,0.441211427,0.240824092,0.163912868
2224,0.421437797,-0.052479048,-0.200019199,0.10311772,0.036961053
2225,-0.359097399,0.05251386,-0.223090684,0.148406175,0.109452393
2226,0.178181172,0.797324884,0.171011277,-0.130121628,0.163401728
2227,0.175847208,-0.190128043,0.035106368,0.022845112,-0.076581253
2228,-0.157454092,0.085739689,-0.240303857,-0.070887298,0.123526047
2229,0.243857866,-0.202723174,0.271976308,0.178043068,-0.105860213
2230,-0.09449707,-0.14850183,0.22642439,0.119834572,0.038283875
2231,0.219926595,0.326118727,0.266291404,-0.282505617,0.319517027
2232,0.231510851,0.124642995,-0.11748495,0.199059384,0.035870571
2233,-0.015804273,0.391673965,0.191531271,-0.051724185,-0.045792003
2234,-0.035449964,-0.21067786,0.247787827,-0.291695594,-0.262230293
2235,-0.609954365,0.075529171,-0.0442483,0.149345589,0.201271132
2236,0.309596793,0.016739121,-0.246444331,0.305272321,-0.06523085
2237,-0.406885458,0.142560914,-0.199474073,-0.182583903,-0.08904536
2238,0.116633045,-0.181832677,0.240815163,0.12676888,0.1196388
2239,-0.164090107,0.358839717,0.099595289,-0.006825388,0.21441768
2240,-0.082935452,-0.183297492,-0.105010579,0.157372618,0.049971007
2241,0.412157316,0.399201162,0.267424694,0.081195615,0.030657378
2242,0.02051732,-0.063236768,-0.031367367,0.106206685,0.187974822
2243,-0.04471339,-0.402228266,0.119560077,0.139333168,0.27114046
2244,0.220675306,-0.118128083,-0.081588826,0.103350699,-0.145516705
2245,0.281462023,-0.113263193,0.129650788,0.486700864,-0.364339164
2246,-0.301843929,-0.139406521,-0.072823573,0.098521473,-0.290404444
2247,-0.112257537,0.01471144,-0.173434893,-0.202475659,0.016735034
2248,0.031609939,-0.212319218,0.07170942,0.007117182,0.001072165
2249,-0.010770846,-0.296233135,-0.035873508,-0.111093438,0.066164151
2250,-0.147109565,0.09109586,-0.054077087,0.176789214,0.177652647
2251,0.075803892,-0.025085279,0.396728704,0.171347608,0.033828601
2252,-0.184812023,-0.064025134,-0.300201734,-0.114091621,-0.070432625
2253,0.048630413,0.691737769,0.062654012,0.068355901,0.202571893
2254,-0.141082603,-0.206822057,0.13625421,0.077174563,0.175097489
2255,0.040966705,-0.1473314,-0.005550609,0.084130673,0.487588513
2256,0.002705932,0.25707781,-0.082942361,0.022591119,0.105035833
2257,-0.188290241,0.036759939,-0.002869817,-0.02959488,0.276776876
2258,-0.18370917,-0.228037687,0.298982742,0.188338565,0.123428733
2259,0.960292431,-0.034013481,0.129300914,0.153948767,0.469903097
2260,0.406217899,-0.031966028,-0.054437245,0.060262521,0.000275502
2261,0.13581616,-0.131918648,0.194919354,-0.165635615,0.282990057
2262,0.164522944,0.058887751,-0.225560475,0.148949835,0.016373674
2263,0.260209869,0.190452472,0.177411342,-0.023062533,0.135925929
2264,0.0573991,-0.014367653,0.501344377,-0.065215404,0.043880834
2265,-0.220589781,0.267153932,0.190313307,0.214583493,0.386318333
2266,0.247227419,0.252649412,-0.37655524,0.014440679,-0.109180234
2267,0.040444289,-0.318306414,-0.045166103,0.051043339,-0.527425316
2268,0.407638373,-0.144254684,-0.051646307,0.314385232,0.188057789
2269,0.163823201,0.16497153,-0.082857259,0.130277284,-0.226087013
2270,-0.14633647,-0.248551383,-0.131799331,-0.101455003,0.169505869
2271,0.49342877,0.041016296,0.051076423,-0.006679036,0.157959851
2272,0.304361454,-0.27616925,-0.077383389,0.082551338,-0.164060137
2273,-0.262708501,0.028689829,0.063057768,-0.163156734,-0.009760357
2274,0.145230035,-0.141821512,-0.448259025,-0.285963763,0.232209976
2275,0.039779567,0.322079141,-0.130844479,0.133962551,0.1086385
2276,0.154063559,0.274799279,0.12535878,0.381165494,-0.172561129
2277,-0.193038432,0.537840961,-0.183013576,-0.049479357,0.26179923
2278,-0.220820348,-0.007180006,0.110345763,0.056378166,-0.458551759
2279,0.020867326,-0.130930567,0.221033197,0.077068054,-0.139360814
2280,0.127719525,0.128339133,0.30098352,0.213133562,-0.094124546
2281,-0.01943238,-0.159012111,0.196426159,-0.210384574,0.392761508
2282,-0.085901091,0.092417146,-0.040929134,0.188470993,-0.10346448
2283,0.440421111,0.372222041,0.054269691,0.157999725,0.182358822
2284,0.354306199,0.097263392,-0.012129752,-0.035982603,-0.032253224
2285,0.331527371,-0.089400339,-0.07730941,-0.286593925,0.537526868
2286,-0.323321751,-0.3951362,0.154702418,0.309669763,0.153312686
2287,-0.081870817,0.272731007,0.339369964,0.169071698,0.141620163
2288,0.557229129,0.030961599,-0.013054453,-0.423740297,0.116156853
2289,-0.090481986,-0.25282811,-0.196437681,0.113289187,0.060308922
2290,0.047326697,-0.01993849,-0.04731895,0.045635588,-0.286583392
2291,-0.106114351,0.076946883,0.16768995,-0.009958916,0.356268856
2292,0.547784811,0.459355073,-0.014326976,0.518243098,0.267329612
2293,0.061376499,0.032438609,0.201550643,-0.08088156,0.168658612
2294,0.234014075,-0.071521091,-0.096319894,-0.122292779,-0.117599299
2295,0.23286643,0.145211217,-0.01573472,0.218106589,0.081730312
2296,0.561433594,0.381904156,0.622902065,0.055634598,0.097184371
2297,0.468434661,0.072386052,-0.034088734,-0.264816017,-0.008369452
2298,0.436266188,0.095243853,0.306204578,-0.103894824,0.266398558
2299,0.17154916,0.002759077,0.057735016,-0.068611057,0.022116606
2300,-0.305763757,0.05473904,0.046126044,0.065609423,0.21025684
2301,0.30941252,0.303430298,-0.367762694,0.185972358,0.162668028
2302,0.784794481,0.214158652,-0.084667725,0.095549646,0.565588224
2303,-0.089938122,-0.167422512,-0.470832773,0.120905262,0.110163227
2304,0.499714706,-0.091375466,0.075293683,-0.043173997,0.305841264
