1277,4,1.80103295729891,,,,,,,,,,,,,,,,,
1278,0,1.7648828325,,,,,,,,,,,,,,,,,
1278,1,1.70811068701206,,,,,,,,,,,,,,,,,
1278,2,1.76254030065697,,,,,,,,,,,,,,,,,
1278,3,1.8174892994352,,,,,,,,,,,,,,,,,
1278,4,1.81812409922827,,,,,,,,,,,,,,,,,
1279,0,1.7648828325,,,,,,,,,,,,,,,,,
1279,1,1.9013114523451,,,,,,,,,,,,,,,,,
1279,2,1.85589457378675,,,,,,,,,,,,,,,,,
1279,3,1.82049635503339,,,,,,,,,,,,,,,,,
1279,4,1.85724876140369,,,,,,,,,,,,,,,,,
1280,0,1.7648828325,,,,,,,,,,,,,,,,,
1280,1,1.81849344384727,,,,,,,,,,,,,,,,,
1280,2,1.74546762849082,,,,,,,,,,,,,,,,,
1280,3,1.66782383824215,,,,,,,,,,,,,,,,,
1280,4,1.71114673410394,,,,,,,,,,,,,,,,,
1281,0,1.7648828325,,,,,,,,,,,,,,,,,
1281,1,1.71425895083634,,,,,,,,,,,,,,,,,
1281,2,1.80530712632714,,,,,,,,,,,,,,,,,
1281,3,1.76401367107237,,,,,,,,,,,,,,,,,
1281,4,1.58252155008218,,,,,,,,,,,,,,,,,
1282,0,1.7648828325,,,,,,,,,,,,,,,,,
1282,1,1.72176355427162,,,,,,,,,,,,,,,,,
1282,2,1.81327252405955,,,,,,,,,,,,,,,,,
1282,3,1.8169233622584,,,,,,,,,,,,,,,,,
1282,4,1.78723220370452,,,,,,,,,,,,,,,,,
1283,0,1.7648828325,,,,,,,,,,,,,,,,,
1283,1,1.68964889694829,,,,,,,,,,,,,,,,,
1283,2,1.69899502647557,,,,,,,,,,,,,,,,,
1283,3,1.76145715990404,,,,,,,,,,,,,,,,,
1283,4,1.80849421443093,,,,,,,,,,,,,,,,,
1284,0,1.7648828325,,,,,,,,,,,,,,,,,
1284,1,1.72346474750086,,,,,,,,,,,,,,,,,
1284,2,1.77419631474513,,,,,,,,,,,,,,,,,
1284,3,1.76250144173907,,,,,,,,,,,,,,,,,
1284,4,1.783652779752,,,,,,,,,,,,,,,,,
1285,0,1.7648828325,,,,,,,,,,,,,,,,,
1285,1,1.90263749394512,,,,,,,,,,,,,,,,,
1285,2,1.76993371385443,,,,,,,,,,,,,,,,,
1285,3,1.82100015842495,,,,,,,,,,,,,,,,,
1285,4,1.74619022744027,,,,,,,,,,,,,,,,,
1286,0,1.7648828325,,,,,,,,,,,,,,,,,
1286,1,1.68734240825644,,,,,,,,,,,,,,,,,
1286,2,1.68326004230871,,,,,,,,,,,,,,,,,
1286,3,1.61199190206325,,,,,,,,,,,,,,,,,
1286,4,1.51998629543006,,,,,,,,,,,,,,,,,
1287,0,1.7648828325,,,,,,,,,,,,,,,,,
1287,1,1.8222255308561,,,,,,,,,,,,,,,,,
1287,2,1.79214139826705,,,,,,,,,,,,,,,,,
1287,3,1.72610518911938,,,,,,,,,,,,,,,,,
1287,4,1.75757349759462,,,,,,,,,,,,,,,,,
1288,0,1.7648828325,,,,,,,,,,,,,,,,,
1288,1,1.84480587446702,,,,,,,,,,,,,,,,,
1288,2,1.88335998457591,,,,,,,,,,,,,,,,,
1288,3,1.98458995376443,,,,,,,,,,,,,,,,,
1288,4,1.88319288132713,,,,,,,,,,,,,,,,,
1289,0,1.7648828325,,,,,,,,,,,,,,,,,
1289,1,1.72860999738521,,,,,,,,,,,,,,,,,
1289,2,1.76963348104947,,,,,,,,,,,,,,,,,
1289,3,1.65374597263141,,,,,,,,,,,,,,,,,
1289,4,1.52374054925017,,,,,,,,,,,,,,,,,
1290,0,1.7648828325,,,,,,,,,,,,,,,,,
1290,1,1.72571574177246,,,,,,,,,,,,,,,,,
1290,2,1.57881591508498,,,,,,,,,,,,,,,,,
1290,3,1.67732694737097,,,,,,,,,,,,,,,,,
1290,4,1.79371023824254,,,,,,,,,,,,,,,,,
1291,0,1.7648828325,,,,,,,,,,,,,,,,,
1291,1,1.72163394489592,,,,,,,,,,,,,,,,,
1291,2,1.85329106820212,,,,,,,,,,,,,,,,,
1291,3,1.80683994218803,,,,,,,,,,,,,,,,,
1291,4,1.74822480342796,,,,,,,,,,,,,,,,,
1292,0,1.7648828325,,,,,,,,,,,,,,,,,
1292,1,1.72886612823577,,,,,,,,,,,,,,,,,
1292,2,1.75768446495028,,,,,,,,,,,,,,,,,
1292,3,1.80377137339352,,,,,,,,,,,,,,,,,
1292,4,1.7579238729255,,,,,,,,,,,,,,,,,
1293,0,1.7648828325,,,,,,,,,,,,,,,,,
1293,1,1.71602627834021,,,,,,,,,,,,,,,,,
1293,2,1.74154569067189,,,,,,,,,,,,,,,,,
1293,3,1.89445023721633,,,,,,,,,,,,,,,,,
1293,4,1.87254733686503,,,,,,,,,,,,,,,,,
1294,0,1.7648828325,,,,,,,,,,,,,,,,,
1294,1,1.73204159276331,,,,,,,,,,,,,,,,,
1294,2,1.73664316431461,,,,,,,,,,,,,,,,,
1294,3,1.75914929659357,,,,,,,,,,,,,,,,,
1294,4,1.75442272079067,,,,,,,,,,,,,,,,,
1295,0,1.7648828325,,,,,,,,,,,,,,,,,
1295,1,1.67001213561684,,,,,,,,,,,,,,,,,
1295,2,1.7096167225748,,,,,,,,,,,,,,,,,
1295,3,1.66060060960603,,,,,,,,,,,,,,,,,
1295,4,1.7100303786687,,,,,,,,,,,,,,,,,
1296,0,1.7648828325,,,,,,,,,,,,,,,,,
1296,1,1.75733832208737,,,,,,,,,,,,,,,,,
1296,2,1.81915314657814,,,,,,,,,,,,,,,,,
1296,3,1.89732388346568,,,,,,,,,,,,,,,,,
1296,4,1.95294540799873,,,,,,,,,,,,,,,,,
1297,0,1.7648828325,,,,,,,,,,,,,,,,,
1297,1,1.66916556758539,,,,,,,,,,,,,,,,,
1297,2,1.6822780321949,,,,,,,,,,,,,,,,,
1297,3,1.69341552595114,,,,,,,,,,,,,,,,,
1297,4,1.68441792414564,,,,,,,,,,,,,,,,,
1298,0,1.7648828325,,,,,,,,,,,,,,,,,
1298,1,1.73983095053543,,,,,,,,,,,,,,,,,
1298,2,1.78989965714482,,,,,,,,,,,,,,,,,
1298,3,1.79248807524656,,,,,,,,,,,,,,,,,
1298,4,1.76961101914421,,,,,,,,,,,,,,,,,
1299,0,1.7648828325,,,,,,,,,,,,,,,,,
1299,1,1.63038383382108,,,,,,,,,,,,,,,,,
1299,2,1.68967179200322,,,,,,,,,,,,,,,,,
1299,3,1.58995349348431,,,,,,,,,,,,,,,,,
1299,4,1.50281458378516,,,,,,,,,,,,,,,,,
1300,0,1.7648828325,,,,,,,,,,,,,,,,,
1300,1,1.81816566153662,,,,,,,,,,,,,,,,,
1300,2,1.89756302519137,,,,,,,,,,,,,,,,,
1300,3,1.8127655320846,,,,,,,,,,,,,,,,,
1300,4,1.79529347756935,,,,,,,,,,,,,,,,,
1301,0,1.7648828325,,,,,,,,,,,,,,,,,
1301,1,1.6280051251506,,,,,,,,,,,,,,,,,
1301,2,1.52467876386878,,,,,,,,,,,,,,,,,
1301,3,1.52908317619797,,,,,,,,,,,,,,,,,
1301,4,1.46675932014817,,,,,,,,,,,,,,,,,
1302,0,1.7648828325,,,,,,,,,,,,,,,,,
1302,1,1.71966635367695,,,,,,,,,,,,,,,,,
1302,2,1.69634762245319,,,,,,,,,,,,,,,,,
1302,3,1.78516337853557,,,,,,,,,,,,,,,,,
1302,4,1.91855353965908,,,,,,,,,,,,,,,,,
1303,0,1.7648828325,,,,,,,,,,,,,,,,,
1303,1,1.70133715654664,,,,,,,,,,,,,,,,,
1303,2,1.69642755420069,,,,,,,,,,,,,,,,,
1303,3,1.72227615708538,,,,,,,,,,,,,,,,,
1303,4,1.72636367182806,,,,,,,,,,,,,,,,,
1304,0,1.7648828325,,,,,,,,,,,,,,,,,
1304,1,1.72699779737311,,,,,,,,,,,,,,,,,
1304,2,1.78140772261596,,,,,,,,,,,,,,,,,
1304,3,1.82873863518345,,,,,,,,,,,,,,,,,
1304,4,1.80222181798021,,,,,,,,,,,,,,,,,
1305,0,1.7648828325,,,,,,,,,,,,,,,,,
1305,1,1.91277942947265,,,,,,,,,,,,,,,,,
1305,2,1.8867369437876,,,,,,,,,,,,,,,,,
1305,3,1.67006482421196,,,,,,,,,,,,,,,,,
1305,4,1.70482666226307,,,,,,,,,,,,,,,,,
1306,0,1.7648828325,,,,,,,,,,,,,,,,,
1306,1,1.78371726780831,,,,,,,,,,,,,,,,,
1306,2,1.75094138733619,,,,,,,,,,,,,,,,,
1306,3,1.66757090528619,,,,,,,,,,,,,,,,,
1306,4,1.52553504334113,,,,,,,,,,,,,,,,,
1307,0,1.7648828325,,,,,,,,,,,,,,,,,
1307,1,1.79130354885562,,,,,,,,,,,,,,,,,
1307,2,1.69038791381215,,,,,,,,,,,,,,,,,
1307,3,1.65996440916498,,,,,,,,,,,,,,,,,
1307,4,1.78866952260051,,,,,,,,,,,,,,,,,
1308,0,1.7648828325,,,,,,,,,,,,,,,,,
1308,1,1.79270380188366,,,,,,,,,,,,,,,,,
1308,2,1.75792850646331,,,,,,,,,,,,,,,,,
1308,3,1.72201886821323,,,,,,,,,,,,,,,,,
1308,4,1.7306818426169,,,,,,,,,,,,,,,,,
1309,0,1.7648828325,,,,,,,,,,,,,,,,,
1309,1,1.79358689337243,,,,,,,,,,,,,,,,,
1309,2,1.77563761812261,,,,,,,,,,,,,,,,,
1309,3,1.80771057651163,,,,,,,,,,,,,,,,,
1309,4,1.71578839308594,,,,,,,,,,,,,,,,,
1310,0,1.7648828325,,,,,,,,,,,,,,,,,
1310,1,1.61808222480454,,,,,,,,,,,,,,,,,
1310,2,1.79026846062065,,,,,,,,,,,,,,,,,
1310,3,1.86461524999825,,,,,,,,,,,,,,,,,
1310,4,1.8099387604879,,,,,,,,,,,,,,,,,
1311,0,1.7648828325,,,,,,,,,,,,,,,,,
1311,1,1.87839050453705,,,,,,,,,,,,,,,,,
1311,2,1.95615448656944,,,,,,,,,,,,,,,,,
1311,3,1.97593879320554,,,,,,,,,,,,,,,,,
1311,4,1.93329213238107,,,,,,,,,,,,,,,,,
1312,0,1.7648828325,,,,,,,,,,,,,,,,,
1312,1,1.8099646410392,,,,,,,,,,,,,,,,,
1312,2,1.78769906911607,,,,,,,,,,,,,,,,,
1312,3,1.80092432647605,,,,,,,,,,,,,,,,,
1312,4,1.86051110703093,,,,,,,,,,,,,,,,,
1313,0,1.7648828325,,,,,,,,,,,,,,,,,
1313,1,1.84219734558984,,,,,,,,,,,,,,,,,
1313,2,1.86375506138955,,,,,,,,,,,,,,,,,
1313,3,1.72957529918109,,,,,,,,,,,,,,,,,
1313,4,1.6787820401084,,,,,,,,,,,,,,,,,
1314,0,1.7648828325,,,,,,,,,,,,,,,,,
1314,1,1.77575896590757,,,,,,,,,,,,,,,,,
1314,2,1.78890084712533,,,,,,,,,,,,,,,,,
1314,3,1.78607718467274,,,,,,,,,,,,,,,,,
1314,4,1.65428749868761,,,,,,,,,,,,,,,,,
1315,0,1.7648828325,,,,,,,,,,,,,,,,,
1315,1,1.61323647996781,,,,,,,,,,,,,,,,,
1315,2,1.56782095826434,,,,,,,,,,,,,,,,,
1315,3,1.63616919062005,,,,,,,,,,,,,,,,,
1315,4,1.6882320117795,,,,,,,,,,,,,,,,,
1316,0,1.7648828325,,,,,,,,,,,,,,,,,
1316,1,1.81013855505425,,,,,,,,,,,,,,,,,
1316,2,1.7625473854505,,,,,,,,,,,,,,,,,
1316,3,1.78019327280357,,,,,,,,,,,,,,,,,
1316,4,1.8393955887257,,,,,,,,,,,,,,,,,
1317,0,1.7648828325,,,,,,,,,,,,,,,,,
1317,1,1.86349263093789,,,,,,,,,,,,,,,,,
1317,2,1.99655798652866,,,,,,,,,,,,,,,,,
1317,3,2.01097408094525,,,,,,,,,,,,,,,,,
1317,4,2.23873193019323,,,,,,,,,,,,,,,,,
1318,0,1.7648828325,,,,,,,,,,,,,,,,,
1318,1,1.67526198034391,,,,,,,,,,,,,,,,,
1318,2,1.57635717944434,,,,,,,,,,,,,,,,,
1318,3,1.70000108611855,,,,,,,,,,,,,,,,,
1318,4,1.67810282164231,,,,,,,,,,,,,,,,,
1319,0,1.7648828325,,,,,,,,,,,,,,,,,
1319,1,1.694511972869,,,,,,,,,,,,,,,,,
1319,2,1.60473227220345,,,,,,,,,,,,,,,,,
1319,3,1.64270080541674,,,,,,,,,,,,,,,,,
1319,4,1.72893940222963,,,,,,,,,,,,,,,,,
1320,0,1.7648828325,,,,,,,,,,,,,,,,,
1320,1,1.90771042156607,,,,,,,,,,,,,,,,,
1320,2,1.89992306137161,,,,,,,,,,,,,,,,,
1320,3,1.81881227364557,,,,,,,,,,,,,,,,,
1320,4,1.76393387066317,,,,,,,,,,,,,,,,,
1321,0,1.7648828325,,,,,,,,,,,,,,,,,
1321,1,1.77767934166164,,,,,,,,,,,,,,,,,
1321,2,1.6876323816539,,,,,,,,,,,,,,,,,
1321,3,1.7319755778683,,,,,,,,,,,,,,,,,
1321,4,1.68713822605978,,,,,,,,,,,,,,,,,
1322,0,1.7648828325,,,,,,,,,,,,,,,,,
1322,1,1.67575796445332,,,,,,,,,,,,,,,,,
1322,2,1.6033064026263,,,,,,,,,,,,,,,,,
1322,3,1.57913622892377,,,,,,,,,,,,,,,,,
1322,4,1.67869086527432,,,,,,,,,,,,,,,,,
1323,0,1.7648828325,,,,,,,,,,,,,,,,,
1323,1,1.62174966753782,,,,,,,,,,,,,,,,,
1323,2,1.6143411829126,,,,,,,,,,,,,,,,,
1323,3,1.71162103845869,,,,,,,,,,,,,,,,,
1323,4,1.87889832628731,,,,,,,,,,,,,,,,,
1324,0,1.7648828325,,,,,,,,,,,,,,,,,
1324,1,1.71108429848806,,,,,,,,,,,,,,,,,
1324,2,1.68552449841887,,,,,,,,,,,,,,,,,
1324,3,1.81238560388778,,,,,,,,,,,,,,,,,
1324,4,1.73134863013453,,,,,,,,,,,,,,,,,
1325,0,1.7648828325,,,,,,,,,,,,,,,,,
1325,1,1.77154059431965,,,,,,,,,,,,,,,,,
1325,2,1.67317045642867,,,,,,,,,,,,,,,,,
1325,3,1.78111817980098,,,,,,,,,,,,,,,,,
1325,4,1.82279916298572,,,,,,,,,,,,,,,,,
1326,0,1.7648828325,,,,,,,,,,,,,,,,,
1326,1,1.8748374117474,,,,,,,,,,,,,,,,,
1326,2,1.8632938969176,,,,,,,,,,,,,,,,,
1326,3,1.86973704311441,,,,,,,,,,,,,,,,,
1326,4,1.86184208507555,,,,,,,,,,,,,,,,,
1327,0,1.7648828325,,,,,,,,,,,,,,,,,
1327,1,1.86499830703684,,,,,,,,,,,,,,,,,
1327,2,1.88467212627035,,,,,,,,,,,,,,,,,
1327,3,1.71455534340837,,,,,,,,,,,,,,,,,
1327,4,1.7480534085496,,,,,,,,,,,,,,,,,
1328,0,1.7648828325,,,,,,,,,,,,,,,,,
1328,1,1.8349710310646,,,,,,,,,,,,,,,,,
1328,2,1.79721863946138,,,,,,,,,,,,,,,,,
1328,3,1.85560483077492,,,,,,,,,,,,,,,,,
1328,4,1.89158508795084,,,,,,,,,,,,,,,,,
1329,0,1.7648828325,,,,,,,,,,,,,,,,,
1329,1,1.96171189599801,,,,,,,,,,,,,,,,,
1329,2,1.82102033522977,,,,,,,,,,,,,,,,,
1329,3,1.77529661668863,,,,,,,,,,,,,,,,,
1329,4,1.80280110347562,,,,,,,,,,,,,,,,,
1330,0,1.7648828325,,,,,,,,,,,,,,,,,
1330,1,1.71091809317414,,,,,,,,,,,,,,,,,
1330,2,1.66749621035181,,,,,,,,,,,,,,,,,
1330,3,1.56652693878373,,,,,,,,,,,,,,,,,
1330,4,1.66350943247358,,,,,,,,,,,,,,,,,
1331,0,1.7648828325,,,,,,,,,,,,,,,,,
1331,1,1.9044659063736,,,,,,,,,,,,,,,,,
1331,2,1.96305568875541,,,,,,,,,,,,,,,,,
1331,3,2.01428861794685,,,,,,,,,,,,,,,,,
1331,4,2.00289829619077,,,,,,,,,,,,,,,,,
1332,0,1.7648828325,,,,,,,,,,,,,,,,,
1332,1,1.77987502204143,,,,,,,,,,,,,,,,,
1332,2,1.64955449047277,,,,,,,,,,,,,,,,,
1332,3,1.58428177120441,,,,,,,,,,,,,,,,,
1332,4,1.72717432438961,,,,,,,,,,,,,,,,,
1333,0,1.7648828325,,,,,,,,,,,,,,,,,
1333,1,1.80288341434575,,,,,,,,,,,,,,,,,
1333,2,1.90964093895628,,,,,,,,,,,,,,,,,
1333,3,1.81356628224448,,,,,,,,,,,,,,,,,
1333,4,1.76476061100283,,,,,,,,,,,,,,,,,
1334,0,1.7648828325,,,,,,,,,,,,,,,,,
1334,1,1.87497267659154,,,,,,,,,,,,,,,,,
1334,2,1.99677662218489,,,,,,,,,,,,,,,,,
1334,3,1.90461984663191,,,,,,,,,,,,,,,,,
1334,4,2.16843557645522,,,,,,,,,,,,,,,,,
1335,0,1.7648828325,,,,,,,,,,,,,,,,,
1335,1,1.88325879013465,,,,,,,,,,,,,,,,,
1335,2,1.86373252735673,,,,,,,,,,,,,,,,,
1335,3,1.86851028941442,,,,,,,,,,,,,,,,,
1335,4,1.90363645385332,,,,,,,,,,,,,,,,,
1336,0,1.7648828325,,,,,,,,,,,,,,,,,
1336,1,1.87753540338912,,,,,,,,,,,,,,,,,
1336,2,1.83657579333693,,,,,,,,,,,,,,,,,
1336,3,2.03011415063002,,,,,,,,,,,,,,,,,
1336,4,2.05828106812095,,,,,,,,,,,,,,,,,
1337,0,1.7648828325,,,,,,,,,,,,,,,,,
1337,1,1.74291105776879,,,,,,,,,,,,,,,,,
1337,2,1.73417268192164,,,,,,,,,,,,,,,,,
1337,3,1.87504570572117,,,,,,,,,,,,,,,,,
1337,4,1.91187354191081,,,,,,,,,,,,,,,,,
1338,0,1.7648828325,,,,,,,,,,,,,,,,,
1338,1,1.78974648077336,,,,,,,,,,,,,,,,,
1338,2,1.65638862478327,,,,,,,,,,,,,,,,,
1338,3,1.70827667658671,,,,,,,,,,,,,,,,,
1338,4,1.70711984265534,,,,,,,,,,,,,,,,,
1339,0,1.7648828325,,,,,,,,,,,,,,,,,
1339,1,1.67109113135456,,,,,,,,,,,,,,,,,
1339,2,1.71545594853445,,,,,,,,,,,,,,,,,
1339,3,1.72686986009278,,,,,,,,,,,,,,,,,
1339,4,1.60294170244513,,,,,,,,,,,,,,,,,
1340,0,1.7648828325,,,,,,,,,,,,,,,,,
1340,1,1.71730412254142,,,,,,,,,,,,,,,,,
1340,2,1.65942888508829,,,,,,,,,,,,,,,,,
1340,3,1.6610038608604,,,,,,,,,,,,,,,,,
1340,4,1.62573277877146,,,,,,,,,,,,,,,,,
1341,0,1.7648828325,,,,,,,,,,,,,,,,,
1341,1,1.76926469045866,,,,,,,,,,,,,,,,,
1341,2,1.78270874228797,,,,,,,,,,,,,,,,,
1341,3,1.7706317139757,,,,,,,,,,,,,,,,,
1341,4,1.74471443816785,,,,,,,,,,,,,,,,,
1342,0,1.7648828325,,,,,,,,,,,,,,,,,
1342,1,1.72490290269987,,,,,,,,,,,,,,,,,
1342,2,1.71299218871263,,,,,,,,,,,,,,,,,
1342,3,1.7096844561295,,,,,,,,,,,,,,,,,
1342,4,1.71012941107659,,,,,,,,,,,,,,,,,
1343,0,1.7648828325,,,,,,,,,,,,,,,,,
1343,1,1.72129021308213,,,,,,,,,,,,,,,,,
1343,2,1.80410412097119,,,,,,,,,,,,,,,,,
1343,3,1.86058425151958,,,,,,,,,,,,,,,,,
1343,4,1.9566547463866,,,,,,,,,,,,,,,,,
1344,0,1.7648828325,,,,,,,,,,,,,,,,,
1344,1,1.70232323548358,,,,,,,,,,,,,,,,,
1344,2,1.76138666428339,,,,,,,,,,,,,,,,,
1344,3,1.86261256673277,,,,,,,,,,,,,,,,,
1344,4,1.68494621977445,,,,,,,,,,,,,,,,,
1345,0,1.7648828325,,,,,,,,,,,,,,,,,
1345,1,1.73525155918352,,,,,,,,,,,,,,,,,
1345,2,1.85636141731327,,,,,,,,,,,,,,,,,
1345,3,1.67686775134412,,,,,,,,,,,,,,,,,
1345,4,1.68100291295172,,,,,,,,,,,,,,,,,
1346,0,1.7648828325,,,,,,,,,,,,,,,,,
1346,1,1.69973766464127,,,,,,,,,,,,,,,,,
1346,2,1.72628434737973,,,,,,,,,,,,,,,,,
1346,3,1.92849861241492,,,,,,,,,,,,,,,,,
1346,4,1.95905448556177,,,,,,,,,,,,,,,,,
1347,0,1.7648828325,,,,,,,,,,,,,,,,,
1347,1,1.59087965670747,,,,,,,,,,,,,,,,,
1347,2,1.65460027694802,,,,,,,,,,,,,,,,,
1347,3,1.66490529512915,,,,,,,,,,,,,,,,,
1347,4,1.65712825302975,,,,,,,,,,,,,,,,,
1348,0,1.7648828325,,,,,,,,,,,,,,,,,
1348,1,1.70366134966023,,,,,,,,,,,,,,,,,
1348,2,1.60167872104033,,,,,,,,,,,,,,,,,
1348,3,1.61947734632464,,,,,,,,,,,,,,,,,
1348,4,1.61384939100065,,,,,,,,,,,,,,,,,
1349,0,1.7648828325,,,,,,,,,,,,,,,,,
1349,1,1.82996302907806,,,,,,,,,,,,,,,,,
1349,2,1.80784664622445,,,,,,,,,,,,,,,,,
1349,3,1.81535840563956,,,,,,,,,,,,,,,,,
1349,4,1.79358920814715,,,,,,,,,,,,,,,,,
1350,0,1.7648828325,,,,,,,,,,,,,,,,,
1350,1,1.64920178289373,,,,,,,,,,,,,,,,,
1350,2,1.8746674977033,,,,,,,,,,,,,,,,,
1350,3,1.88220026465827,,,,,,,,,,,,,,,,,
1350,4,1.88191864760905,,,,,,,,,,,,,,,,,
1351,0,1.7648828325,,,,,,,,,,,,,,,,,
1351,1,1.7021114907453,,,,,,,,,,,,,,,,,
1351,2,1.62662872357411,,,,,,,,,,,,,,,,,
1351,3,1.59591738183018,,,,,,,,,,,,,,,,,
1351,4,1.5561913423904,,,,,,,,,,,,,,,,,
1352,0,1.7648828325,,,,,,,,,,,,,,,,,
1352,1,1.81241249566442,,,,,,,,,,,,,,,,,
1352,2,1.68366693647159,,,,,,,,,,,,,,,,,
1352,3,1.90086284551885,,,,,,,,,,,,,,,,,
1352,4,1.8732110529579,,,,,,,,,,,,,,,,,
1353,0,1.7648828325,,,,,,,,,,,,,,,,,
1353,1,1.73945149620675,,,,,,,,,,,,,,,,,
1353,2,1.63039845107899,,,,,,,,,,,,,,,,,
1353,3,1.57118339260395,,,,,,,,,,,,,,,,,
1353,4,1.64230043260788,,,,,,,,,,,,,,,,,
1354,0,1.7648828325,,,,,,,,,,,,,,,,,
1354,1,1.79596799052852,,,,,,,,,,,,,,,,,
1354,2,1.77016407591016,,,,,,,,,,,,,,,,,
1354,3,1.81377398381902,,,,,,,,,,,,,,,,,
1354,4,1.90696853447051,,,,,,,,,,,,,,,,,
1355,0,1.7648828325,,,,,,,,,,,,,,,,,
1355,1,1.76052339759814,,,,,,,,,,,,,,,,,
1355,2,1.91613060539383,,,,,,,,,,,,,,,,,
1355,3,1.83309979517863,,,,,,,,,,,,,,,,,
1355,4,1.82914896508664,,,,,,,,,,,,,,,,,
1356,0,1.7648828325,,,,,,,,,,,,,,,,,
1356,1,1.77375772288229,,,,,,,,,,,,,,,,,
1356,2,1.85138564672481,,,,,,,,,,,,,,,,,
1356,3,1.94284991452337,,,,,,,,,,,,,,,,,
1356,4,1.94889249259916,,,,,,,,,,,,,,,,,
1357,0,1.7648828325,,,,,,,,,,,,,,,,,
1357,1,1.75900493999546,,,,,,,,,,,,,,,,,
1357,2,1.78082916546751,,,,,,,,,,,,,,,,,
1357,3,1.68247629568735,,,,,,,,,,,,,,,,,
1357,4,1.65709588540351,,,,,,,,,,,,,,,,,
1358,0,1.7648828325,,,,,,,,,,,,,,,,,
1358,1,1.78436793045424,,,,,,,,,,,,,,,,,
1358,2,1.75450048620805,,,,,,,,,,,,,,,,,
1358,3,1.84406733467183,,,,,,,,,,,,,,,,,
1358,4,1.91296723487815,,,,,,,,,,,,,,,,,
1359,0,1.7648828325,,,,,,,,,,,,,,,,,
1359,1,1.76739952316821,,,,,,,,,,,,,,,,,
1359,2,1.82905670126992,,,,,,,,,,,,,,,,,
1359,3,1.67686015632938,,,,,,,,,,,,,,,,,
1359,4,1.63396444277429,,,,,,,,,,,,,,,,,
1360,0,1.7648828325,,,,,,,,,,,,,,,,,
1360,1,1.91801555804598,,,,,,,,,,,,,,,,,
1360,2,1.91555322053891,,,,,,,,,,,,,,,,,
1360,3,1.91967918168135,,,,,,,,,,,,,,,,,
1360,4,1.8910782096568,,,,,,,,,,,,,,,,,
1361,0,1.7648828325,,,,,,,,,,,,,,,,,
1361,1,1.66235238732521,,,,,,,,,,,,,,,,,
1361,2,1.57987059580953,,,,,,,,,,,,,,,,,
1361,3,1.62510405243328,,,,,,,,,,,,,,,,,
1361,4,1.63376637232302,,,,,,,,,,,,,,,,,
1362,0,1.7648828325,,,,,,,,,,,,,,,,,
1362,1,1.58782438352616,,,,,,,,,,,,,,,,,
1362,2,1.59554177630159,,,,,,,,,,,,,,,,,
1362,3,1.64052467774612,,,,,,,,,,,,,,,,,
1362,4,1.68367860555187,,,,,,,,,,,,,,,,,
1363,0,1.7648828325,,,,,,,,,,,,,,,,,
1363,1,1.56707456548498,,,,,,,,,,,,,,,,,
1363,2,1.51401293158133,,,,,,,,,,,,,,,,,
1363,3,1.49524152903771,,,,,,,,,,,,,,,,,
1363,4,1.39290172736615,,,,,,,,,,,,,,,,,
1364,0,1.7648828325,,,,,,,,,,,,,,,,,
1364,1,1.70279381995086,,,,,,,,,,,,,,,,,
1364,2,1.74794615227076,,,,,,,,,,,,,,,,,
1364,3,1.73946334759303,,,,,,,,,,,,,,,,,
1364,4,1.66721479671377,,,,,,,,,,,,,,,,,
1365,0,1.7648828325,,,,,,,,,,,,,,,,,
1365,1,1.7275245723386,,,,,,,,,,,,,,,,,
1365,2,1.79757021576631,,,,,,,,,,,,,,,,,
1365,3,1.63480745545641,,,,,,,,,,,,,,,,,
1365,4,1.65990371170121,,,,,,,,,,,,,,,,,
1366,0,1.7648828325,,,,,,,,,,,,,,,,,
1366,1,1.79190040572099,,,,,,,,,,,,,,,,,
1366,2,1.71184857943697,,,,,,,,,,,,,,,,,
1366,3,1.73290163445858,,,,,,,,,,,,,,,,,
1366,4,1.79914693302879,,,,,,,,,,,,,,,,,
1367,0,1.7648828325,,,,,,,,,,,,,,,,,
1367,1,1.74098854783609,,,,,,,,,,,,,,,,,
1367,2,1.78361564911176,,,,,,,,,,,,,,,,,
1367,3,1.93405195849599,,,,,,,,,,,,,,,,,
1367,4,2.12538506357598,,,,,,,,,,,,,,,,,
1368,0,1.7648828325,,,,,,,,,,,,,,,,,
1368,1,1.77068241967234,,,,,,,,,,,,,,,,,
1368,2,1.64008889994655,,,,,,,,,,,,,,,,,
1368,3,1.68119326111608,,,,,,,,,,,,,,,,,
1368,4,1.77954008681279,,,,,,,,,,,,,,,,,
1369,0,1.7648828325,,,,,,,,,,,,,,,,,
1369,1,1.73790261995519,,,,,,,,,,,,,,,,,
1369,2,1.73966314726294,,,,,,,,,,,,,,,,,
1369,3,1.71882895625334,,,,,,,,,,,,,,,,,
1369,4,1.77357714519924,,,,,,,,,,,,,,,,,
1370,0,1.7648828325,,,,,,,,,,,,,,,,,
1370,1,1.75494912280721,,,,,,,,,,,,,,,,,
1370,2,1.67168644531241,,,,,,,,,,,,,,,,,
1370,3,1.60040933504146,,,,,,,,,,,,,,,,,
1370,4,1.59173659230228,,,,,,,,,,,,,,,,,
1371,0,1.7648828325,,,,,,,,,,,,,,,,,
1371,1,1.84456360822545,,,,,,,,,,,,,,,,,
1371,2,1.93397775971635,,,,,,,,,,,,,,,,,
